,Bigram_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
not_hold,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
not_just,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
pacific_coast,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
pacific_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
pace_.,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
not_keep,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
not_healthy,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"oxygen_,",1.0,,,,,,,,,,,,1.0,,,,,,,,,,
ox_team,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
not_let,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
not_like,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
owner_to,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
not_live,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
not_many,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
not_much,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
owner_of,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
pam_'s,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
pam_davis,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
parent_traipse,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
not_always,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
north_to,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
northern_boundary,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
parent_call,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
parent_.,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
northern_coast,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
"northwest_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
parallel_wagon,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
not_a,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
not_all,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
parallel_extend,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
pam_would,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
parallel_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"paper_,",1.0,1.0,,,,,,,,,,,,,,,,,,,,,
not_carry,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
not_easily,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
not_eat,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
not_exist,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
not_go,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
pamela_s.,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
not_good,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
nine-year-old_girl,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
"nightfall_,",1.0,,1.0,,,,,,,,,,,,,,,,,,,,
patriot_be,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
people_go,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
people_must,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
nettie_let,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
nettie_wonder,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
people_might,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
people_learn,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
nettie_write,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
never_live,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
nevertheless_teach,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
people_grow,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
new_environment,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
people_think,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
new_flat,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
new_gadget,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
new_home,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
new_homeland,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
new_hospital,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
people_fear,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
people_drive,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
new_jersey,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
people_do,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
nettie_into,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
nettie_edge,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
people_deserve,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
nest_in,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
permit_woman,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
permanently_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
permanent_suffrage,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
"negotiation_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
perhaps_if,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
neighbor_.,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
perhaps_i,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
perfectly_white,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
perfectly_sharp,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
percent_of,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
nettie_draw,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
perce_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
nettie_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
people_will,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
nettie_ask,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
nettie_cling,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
people_watch,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
people_want,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
nettie_dangerously,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
people_uproot,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
people_die,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
people_could,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
night_to,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
nibble_on,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
next_morning,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
pear_cactus,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
peak_at,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
peacefully_on,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
next_time,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
next_year,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
nez_perce,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
peacefully_for,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
payment_a,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
nickel_and,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"pen_,",1.0,,,1.0,,,,,,,,,,,,,,,,,,,
pay_u,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
pay_off,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
pay_consultant,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
pay_attention,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
nickel_who,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"nickname_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
pattern_on,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
night_'',1.0,,,,,,,,,,,,,,,,,,1.0,,,,
night_.,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
next_goal,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
next_few,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
people_both,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
pen_wait,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
new_land,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
new_lease,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
people_and,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
people_a,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
new_meter,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
new_mexico,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
new_the,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
"people_,",1.0,,,,,,,,,,1.0,,,,,,,,,,,,
people_'s,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
newly_enfranchise,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
newspaper_during,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
news_during,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
pen_in,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
news_for,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
pen_help,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
news_of,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
pen_for,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
newspaper_all,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
newspaper_article,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
pen_;,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"senior_,",1.0,,,,,,,,,,,,,1.0,,,,,,,,,
still_bother,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
senior_scholar,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
to_kindergarten,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
too_crowd,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
too_?,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
tons-longer_and,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
tonight_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
tongs_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
tolerate_a,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
toilet_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
together_for,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
together_and,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
today_you,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
today_toad,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
today_.,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
toad_problem,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
toad_multiply,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
toad_like,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
toad_gobble,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
toad_from,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
toad_back,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
to_your,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
to_yield,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
to_write,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
to_work,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
to_where,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
to_whack,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
to_watch,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
to_wash,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
to_wait,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
too_hard,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
too_late,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
too_poor,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"trace_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
train_pay,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
train_need,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
train_her,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
train_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
trail_wind,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
trail_cross,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
trail_between,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
trail_american,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
tragedy_by,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
trader_in,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
trader_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
trade_route,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
town_that,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
too_quickly,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
town_newspaper,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
town_and,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"town_,",1.0,,,,,,,,,1.0,,,,,,,,,,,,,
toward_believe,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
tourist_.,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
tougher_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"tough_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
torture_of,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
top_have,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
top_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
tooth_gulp,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
too_strange,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
to_vast,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
to_use,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
to_understand,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
to_office,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
to_puget,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
to_protect,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
to_program,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
to_produce,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
to_preserve,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
to_persuade,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
to_pay,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
to_pam,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
to_our,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
to_others,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
to_other,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
to_one,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
to_occupy,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
to_purchase,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
to_munch,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
to_move,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
to_motivate,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
to_most,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
to_mortal,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
to_more,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
to_million,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
to_maximize,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
to_matari,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
to_listen,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
to_let,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
to_lead,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
to_pull,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
to_push,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
to_two,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
to_socialize,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
to_triangulate,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
to_treat,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
to_tourist,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
to_them,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
to_texas,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
to_supply,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
to_stumble,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
to_stop,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
to_step,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
to_spot,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
to_spend,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
to_spark,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
to_slow,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
to_raise,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
to_six,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
to_several,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
to_send,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
to_seek,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
to_see,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
to_say,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
to_run,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
to_return,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
to_relax,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
to_recycle,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
to_recreate,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
to_realize,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
train_roll,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
traipse_through,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
transform_the,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
twice_a,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
two_roll,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
two_robot,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
two_of,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
two_in,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
two_hundred,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
two_foot,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
two_fix,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
two_country,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
two_and,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"two_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
two-way_radio,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
twist_the,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
twenty_year,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
two_tongs,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
twenty_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
twenty-five_pound,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
twelve_to,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
tusk_.,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
"turtle_,",1.0,,,,1.0,,,,,,,,,,,,,,,,,,
turquoise_jewelry,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
turnout_for,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
turner_mom,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
turn_your,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
turn_permanently,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
turn_it,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
turn_her,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
two_soupfin,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
two_year,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
turn_away,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"umbrella_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
union_a,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
unheated_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
unharmed_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
unfulfilling_life,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
unfamiliar_prairie,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
unexpected_weight,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
undisputed_claim,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
undeserved_ticket,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
underwater_creature,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
understand_this,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
uncover_a,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
unable_to,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"umatilla_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"u.s._,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"ukraine_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
u_would,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
u_the,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
u_that,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
u_medicine,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
u_how,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
u_back,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
u_a,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
u_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
u.s._official,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
u.s._constitution,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
u.s._a,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
turn_for,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"turmoil_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
transmitter_a,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
treatment_for,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
trespass_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
tremendous_impact,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
tree_that,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
tree_show,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
tree_root,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
tree_in,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
tree_have,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
tree_grow,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
treaty_that,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
treaty_of,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
treaty_give,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
treatment_of,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
treatment_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
trial_of,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
treat_people,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
treat_fun,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
treat_a,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
travel_with,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
travel_on,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
travel_in,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
travel_from,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
trash_by,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
trash_:,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
trapper_and,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
trap_to,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
trap_like,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
tress_trim,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
triangulate_their,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
turkish_government,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
truly_one,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
turkey_and,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
turk_],1.0,,,,,,,,,,,,,,,,,1.0,,,,,
tunnel_that,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
"tuna_,",1.0,,,,1.0,,,,,,,,,,,,,,,,,,
"tummy_,",1.0,,,,1.0,,,,,,,,,,,,,,,,,,
tuesday_.,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
tuberculosis_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
try_what,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
try_it,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
try_collect,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
"try_,",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"truth_,",1.0,,,,,,,1.0,,,,,,,,,,,,,,,
truly_a,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
tribal_chief,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
truck_.,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
trouble_cop,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
trouble_be,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
trouble_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
trip_on,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
trip_across,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
trip_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
trim_in,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
trick_to,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
tribe_of,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"tribe_,",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
tribal_leader,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
to_know,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
to_jean,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"themselves_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
to_interfere,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
think_we,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
think_the,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
think_she,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
think_only,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
think_no,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
think_give,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
think_fun,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
think_differently,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
thing_wrong,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
thing_would,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
thing_with,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
thing_to,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
thing_she,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
thing_of,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
thing_do,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
"thieve_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
thicket_of,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
they_wonder,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
they_wander,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
they_turn,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
they_throw,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
they_tend,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
they_tell,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
