AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_POS,'',(,),",",.,:,CC,CD,DT,IN,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WRB,``
236,48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,a personal tragedy,"[('a', 'DT'), ('personal', 'JJ'), ('tragedy', 'NN')]",,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
237,48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,a terrible mistake,"[('a', 'DT'), ('terrible', 'JJ'), ('mistake', 'NN')]",,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
238,48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,an unsolved mystery,"[('an', 'DT'), ('unsolved', 'JJ'), ('mystery', 'NN')]",,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
239,48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,an important political event,"[('an', 'DT'), ('important', 'JJ'), ('political', 'JJ'), ('event', 'NN')]",,,,,,,,,1.0,,2.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
240,49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,49. What made Dorothea Dix so successful in getting her point across?,"[('49', 'CD'), ('.', '.'), ('What', 'WP'), ('made', 'VBD'), ('Dorothea', 'NNP'), ('Dix', 'NNP'), ('so', 'RB'), ('successful', 'JJ'), ('in', 'IN'), ('getting', 'VBG'), ('her', 'PRP$'), ('point', 'NN'), ('across', 'IN'), ('?', '.')]",,,,,2.0,,,1.0,,2.0,1.0,,,,1.0,2.0,,,,,,1.0,1.0,,,,,,1.0,1.0,,,,,1.0,,
241,49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,She had taken speech lessons as a child.,"[('She', 'PRP'), ('had', 'VBD'), ('taken', 'VBN'), ('speech', 'JJ'), ('lessons', 'NNS'), ('as', 'IN'), ('a', 'DT'), ('child', 'NN'), ('.', '.')]",,,,,1.0,,,,1.0,1.0,1.0,,,,1.0,,,1.0,,,1.0,,,,,,,,1.0,,1.0,,,,,,
242,49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,She examined issues from many viewpoints.,"[('She', 'PRP'), ('examined', 'VBD'), ('issues', 'NNS'), ('from', 'IN'), ('many', 'JJ'), ('viewpoints', 'NNS'), ('.', '.')]",,,,,1.0,,,,,1.0,1.0,,,,,,,2.0,,,1.0,,,,,,,,1.0,,,,,,,,
243,49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,She talked loudly to get everyone's attention.,"[('She', 'PRP'), ('talked', 'VBD'), ('loudly', 'RB'), ('to', 'TO'), ('get', 'VB'), ('everyone', 'NN'), (""'s"", 'POS'), ('attention', 'NN'), ('.', '.')]",,,,,1.0,,,,,,,,,,2.0,,,,,1.0,1.0,,1.0,,,,1.0,1.0,1.0,,,,,,,,
244,49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,She did not care what people thought of her.,"[('She', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('care', 'VB'), ('what', 'WP'), ('people', 'NNS'), ('thought', 'NN'), ('of', 'IN'), ('her', 'PRP'), ('.', '.')]",,,,,1.0,,,,,1.0,,,,,1.0,,,1.0,,,2.0,,1.0,,,,,1.0,1.0,,,,,,1.0,,
245,50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,50. How did Dorothea Dix prepare herself for visiting a state?,"[('50', 'CD'), ('.', '.'), ('How', 'WRB'), ('did', 'VBD'), ('Dorothea', 'NNP'), ('Dix', 'NNP'), ('prepare', 'VB'), ('herself', 'PRP'), ('for', 'IN'), ('visiting', 'VBG'), ('a', 'DT'), ('state', 'NN'), ('?', '.')]",,,,,2.0,,,1.0,1.0,1.0,,,,,1.0,2.0,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,1.0,
246,50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,She examined the amount of charitable contributions made by the people in the state.,"[('She', 'PRP'), ('examined', 'VBD'), ('the', 'DT'), ('amount', 'NN'), ('of', 'IN'), ('charitable', 'JJ'), ('contributions', 'NNS'), ('made', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('people', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('state', 'NN'), ('.', '.')]",,,,,1.0,,,,3.0,3.0,1.0,,,,2.0,,,2.0,,,1.0,,,,,,,,1.0,,1.0,,,,,,
247,50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,She counted the number of people with mental illness in the state's prisons.,"[('She', 'PRP'), ('counted', 'VBD'), ('the', 'DT'), ('number', 'NN'), ('of', 'IN'), ('people', 'NNS'), ('with', 'IN'), ('mental', 'JJ'), ('illness', 'NN'), ('in', 'IN'), ('the', 'DT'), ('state', 'NN'), (""'s"", 'POS'), ('prisons', 'NNS'), ('.', '.')]",,,,,1.0,,,,2.0,3.0,1.0,,,,3.0,,,2.0,,1.0,1.0,,,,,,,,1.0,,,,,,,,
248,50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,She gathered information about taxes and humanitarianism in the state.,"[('She', 'PRP'), ('gathered', 'VBD'), ('information', 'NN'), ('about', 'IN'), ('taxes', 'NNS'), ('and', 'CC'), ('humanitarianism', 'NN'), ('in', 'IN'), ('the', 'DT'), ('state', 'NN'), ('.', '.')]",,,,,1.0,,1.0,,1.0,2.0,,,,,3.0,,,1.0,,,1.0,,,,,,,,1.0,,,,,,,,
249,50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,She studied laws and proposals for change in the state.,"[('She', 'PRP'), ('studied', 'VBD'), ('laws', 'NNS'), ('and', 'CC'), ('proposals', 'NNS'), ('for', 'IN'), ('change', 'NN'), ('in', 'IN'), ('the', 'DT'), ('state', 'NN'), ('.', '.')]",,,,,1.0,,1.0,,1.0,2.0,,,,,2.0,,,2.0,,,1.0,,,,,,,,1.0,,,,,,,,
250,51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,51. What was one of Dorothea Dix's goals that was mentioned in the passage?,"[('51', 'CD'), ('.', '.'), ('What', 'WP'), ('was', 'VBD'), ('one', 'CD'), ('of', 'IN'), ('Dorothea', 'NNP'), ('Dix', 'NNP'), (""'s"", 'POS'), ('goals', 'NNS'), ('that', 'WDT'), ('was', 'VBD'), ('mentioned', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('passage', 'NN'), ('?', '.')]",,,,,2.0,,,2.0,1.0,2.0,,,,,1.0,2.0,,1.0,,1.0,,,,,,,,,2.0,,1.0,,,1.0,1.0,,
251,51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,Establishing a trust fund for teachers of people with mental illness,"[('Establishing', 'VBG'), ('a', 'DT'), ('trust', 'NN'), ('fund', 'NN'), ('for', 'IN'), ('teachers', 'NNS'), ('of', 'IN'), ('people', 'NNS'), ('with', 'IN'), ('mental', 'JJ'), ('illness', 'NN')]",,,,,,,,,1.0,3.0,1.0,,,,3.0,,,2.0,,,,,,,,,,,,1.0,,,,,,,
252,51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Finding a cure for mental illness,"[('Finding', 'VBG'), ('a', 'DT'), ('cure', 'NN'), ('for', 'IN'), ('mental', 'JJ'), ('illness', 'NN')]",,,,,,,,,1.0,1.0,1.0,,,,2.0,,,,,,,,,,,,,,,1.0,,,,,,,
253,51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Establishing asylums in Russia and Turkey,"[('Establishing', 'VBG'), ('asylums', 'NNS'), ('in', 'IN'), ('Russia', 'NNP'), ('and', 'CC'), ('Turkey', 'NNP')]",,,,,,,1.0,,,1.0,,,,,,2.0,,1.0,,,,,,,,,,,,1.0,,,,,,,
254,51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Getting national laws enacted to improve living conditions in asylums,"[('Getting', 'VBG'), ('national', 'JJ'), ('laws', 'NNS'), ('enacted', 'VBN'), ('to', 'TO'), ('improve', 'VB'), ('living', 'NN'), ('conditions', 'NNS'), ('in', 'IN'), ('asylums', 'NNS')]",,,,,,,,,,1.0,1.0,,,,1.0,,,3.0,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,
255,52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,52. Why did Dorothea Dix's first memorial (report) cause such an uproar?,"[('52', 'CD'), ('.', '.'), ('Why', 'WRB'), ('did', 'VBD'), ('Dorothea', 'NNP'), ('Dix', 'NNP'), (""'s"", 'POS'), ('first', 'JJ'), ('memorial', 'NN'), ('(', '('), ('report', 'NN'), (')', ')'), ('cause', 'NN'), ('such', 'JJ'), ('an', 'DT'), ('uproar', 'NN'), ('?', '.')]",,1.0,1.0,,2.0,,,1.0,1.0,,2.0,,,,4.0,2.0,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,
256,52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,It was too long and poorly written.,"[('It', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('long', 'JJ'), ('and', 'CC'), ('poorly', 'RB'), ('written', 'VBN'), ('.', '.')]",,,,,1.0,,1.0,,,,1.0,,,,,,,,,,1.0,,2.0,,,,,,1.0,,1.0,,,,,,
257,52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,It concerned a topic no one wanted to discuss in public.,"[('It', 'PRP'), ('concerned', 'VBD'), ('a', 'DT'), ('topic', 'NN'), ('no', 'DT'), ('one', 'NN'), ('wanted', 'VBD'), ('to', 'TO'), ('discuss', 'VB'), ('in', 'IN'), ('public', 'JJ'), ('.', '.')]",,,,,1.0,,,,2.0,1.0,1.0,,,,2.0,,,,,,1.0,,,,,,1.0,1.0,2.0,,,,,,,,
258,52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,It contained personal information about Dix's health.,"[('It', 'PRP'), ('contained', 'VBD'), ('personal', 'JJ'), ('information', 'NN'), ('about', 'IN'), ('Dix', 'NNP'), (""'s"", 'POS'), ('health', 'NN'), ('.', '.')]",,,,,1.0,,,,,1.0,1.0,,,,2.0,1.0,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,
259,52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,It attacked the reputation of several members of Congress.,"[('It', 'PRP'), ('attacked', 'VBD'), ('the', 'DT'), ('reputation', 'NN'), ('of', 'IN'), ('several', 'JJ'), ('members', 'NNS'), ('of', 'IN'), ('Congress', 'NNP'), ('.', '.')]",,,,,1.0,,,,1.0,2.0,1.0,,,,1.0,1.0,,1.0,,,1.0,,,,,,,,1.0,,,,,,,,
260,53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,53. The training Dorothea Dix received from her grandmother paid off because it,"[('53', 'CD'), ('.', '.'), ('The', 'DT'), ('training', 'NN'), ('Dorothea', 'NNP'), ('Dix', 'NNP'), ('received', 'VBD'), ('from', 'IN'), ('her', 'PRP$'), ('grandmother', 'NN'), ('paid', 'VBD'), ('off', 'RB'), ('because', 'IN'), ('it', 'PRP')]",,,,,1.0,,,1.0,1.0,2.0,,,,,2.0,2.0,,,,,1.0,1.0,1.0,,,,,,2.0,,,,,,,,
261,53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,helped her learn how to accept criticism,"[('helped', 'VBD'), ('her', 'PRP'), ('learn', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('accept', 'VB'), ('criticism', 'NN')]",,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,1.0,2.0,1.0,,,,,,,1.0,
262,53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,made her decide to be a Sunday school teacher,"[('made', 'VBD'), ('her', 'PRP$'), ('decide', 'NN'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('Sunday', 'NNP'), ('school', 'NN'), ('teacher', 'NN')]",,,,,,,,,1.0,,,,,,3.0,1.0,,,,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,
263,53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,helped her to conduct careful research,"[('helped', 'VBD'), ('her', 'PRP'), ('to', 'TO'), ('conduct', 'VB'), ('careful', 'JJ'), ('research', 'NN')]",,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,1.0,1.0,1.0,,,,,,,,
264,53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,made her aware of the problem of people with mental illness,"[('made', 'VBN'), ('her', 'PRP$'), ('aware', 'NN'), ('of', 'IN'), ('the', 'DT'), ('problem', 'NN'), ('of', 'IN'), ('people', 'NNS'), ('with', 'IN'), ('mental', 'JJ'), ('illness', 'NN')]",,,,,,,,,1.0,3.0,1.0,,,,3.0,,,1.0,,,,1.0,,,,,,,,,1.0,,,,,,
265,54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,54. What would most likely have happened if Dorothea Dix had not taken careful notes during her visits to the asylums?,"[('54', 'CD'), ('.', '.'), ('What', 'WP'), ('would', 'MD'), ('most', 'RBS'), ('likely', 'RB'), ('have', 'VBP'), ('happened', 'VBN'), ('if', 'IN'), ('Dorothea', 'NNP'), ('Dix', 'NNP'), ('had', 'VBD'), ('not', 'RB'), ('taken', 'VBN'), ('careful', 'JJ'), ('notes', 'NNS'), ('during', 'IN'), ('her', 'PRP$'), ('visits', 'NNS'), ('to', 'TO'), ('the', 'DT'), ('asylums', 'NNS'), ('?', '.')]",,,,,2.0,,,1.0,1.0,2.0,1.0,,,1.0,,2.0,,3.0,,,,1.0,2.0,,1.0,,1.0,,1.0,,2.0,1.0,,,1.0,,
266,54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,Her research would never have been accepted.,"[('Her', 'PRP$'), ('research', 'NN'), ('would', 'MD'), ('never', 'RB'), ('have', 'VB'), ('been', 'VBN'), ('accepted', 'VBN'), ('.', '.')]",,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,1.0,1.0,,,,,1.0,,,2.0,,,,,,
267,54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,She would have had financial problems.,"[('She', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('had', 'VBN'), ('financial', 'JJ'), ('problems', 'NNS'), ('.', '.')]",,,,,1.0,,,,,,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,1.0,,,1.0,,,,,,
268,54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,Her grandmother would have been embarrassed.,"[('Her', 'PRP$'), ('grandmother', 'NN'), ('would', 'MD'), ('have', 'VB'), ('been', 'VBN'), ('embarrassed', 'VBN'), ('.', '.')]",,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,1.0,,,2.0,,,,,,
269,54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,She would have developed a better memory for detail.,"[('She', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('developed', 'VBN'), ('a', 'DT'), ('better', 'JJR'), ('memory', 'NN'), ('for', 'IN'), ('detail', 'NN'), ('.', '.')]",,,,,1.0,,,,1.0,1.0,,1.0,,1.0,2.0,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,,
270,55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,55. Why is Dorothea Dix's poor health mentioned periodically throughout the passage?,"[('55', 'CD'), ('.', '.'), ('Why', 'WRB'), ('is', 'VBZ'), ('Dorothea', 'NNP'), ('Dix', 'NNP'), (""'s"", 'POS'), ('poor', 'JJ'), ('health', 'NN'), ('mentioned', 'VBD'), ('periodically', 'RB'), ('throughout', 'IN'), ('the', 'DT'), ('passage', 'NN'), ('?', '.')]",,,,,2.0,,,1.0,1.0,1.0,1.0,,,,2.0,2.0,,,,1.0,,,1.0,,,,,,1.0,,,,1.0,,,1.0,
271,55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,To make us feel sorry for her,"[('To', 'TO'), ('make', 'VB'), ('us', 'PRP'), ('feel', 'VB'), ('sorry', 'NN'), ('for', 'IN'), ('her', 'PRP$')]",,,,,,,,,,1.0,,,,,1.0,,,,,,1.0,1.0,,,,,1.0,2.0,,,,,,,,,
272,55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,To remind us of the difficulties she overcame,"[('To', 'TO'), ('remind', 'VB'), ('us', 'PRP'), ('of', 'IN'), ('the', 'DT'), ('difficulties', 'NNS'), ('she', 'PRP'), ('overcame', 'VBD')]",,,,,,,,,1.0,1.0,,,,,,,,1.0,,,2.0,,,,,,1.0,1.0,1.0,,,,,,,,
273,55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,To highlight her unrealistic attitude about good health,"[('To', 'TO'), ('highlight', 'VB'), ('her', 'PRP$'), ('unrealistic', 'JJ'), ('attitude', 'NN'), ('about', 'IN'), ('good', 'JJ'), ('health', 'NN')]",,,,,,,,,,1.0,2.0,,,,2.0,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,
274,55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,To draw attention to the effects of tuberculosis,"[('To', 'TO'), ('draw', 'VB'), ('attention', 'NN'), ('to', 'TO'), ('the', 'DT'), ('effects', 'NNS'), ('of', 'IN'), ('tuberculosis', 'NN')]",,,,,,,,,1.0,1.0,,,,,2.0,,,1.0,,,,,,,,,2.0,1.0,,,,,,,,,
275,56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,Stem,56. The first passage is mostly about,"[('56', 'CD'), ('.', '.'), ('The', 'DT'), ('first', 'JJ'), ('passage', 'NN'), ('is', 'VBZ'), ('mostly', 'RB'), ('about', 'IN')]",,,,,1.0,,,1.0,1.0,1.0,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,
276,56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,A,the settling of the Oregon Territory,"[('the', 'DT'), ('settling', 'NN'), ('of', 'IN'), ('the', 'DT'), ('Oregon', 'NNP'), ('Territory', 'NNP')]",,,,,,,,,2.0,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,
277,56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,B,the development and use of the Oregon Trail,"[('the', 'DT'), ('development', 'NN'), ('and', 'CC'), ('use', 'NN'), ('of', 'IN'), ('the', 'DT'), ('Oregon', 'NNP'), ('Trail', 'NNP')]",,,,,,,1.0,,2.0,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,
278,56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,C,reasons that people wanted to move to Oregon,"[('reasons', 'NNS'), ('that', 'WDT'), ('people', 'NNS'), ('wanted', 'VBD'), ('to', 'TO'), ('move', 'VB'), ('to', 'TO'), ('Oregon', 'NNP')]",,,,,,,,,,,,,,,,1.0,,2.0,,,,,,,,,2.0,1.0,1.0,,,,,1.0,,,
279,56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,D,the plight of American Indians,"[('the', 'DT'), ('plight', 'NN'), ('of', 'IN'), ('American', 'JJ'), ('Indians', 'NNPS')]",,,,,,,,,1.0,1.0,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
280,57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,Stem,57. The second passage is mostly about,"[('57', 'CD'), ('.', '.'), ('The', 'DT'), ('second', 'JJ'), ('passage', 'NN'), ('is', 'VBZ'), ('mostly', 'RB'), ('about', 'IN')]",,,,,1.0,,,1.0,1.0,1.0,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,
281,57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,A,the catching of a particularly large catfish,"[('the', 'DT'), ('catching', 'NN'), ('of', 'IN'), ('a', 'DT'), ('particularly', 'RB'), ('large', 'JJ'), ('catfish', 'NN')]",,,,,,,,,2.0,1.0,1.0,,,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,
282,57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,B,how a brief diary account can become a short story,"[('how', 'WRB'), ('a', 'DT'), ('brief', 'JJ'), ('diary', 'JJ'), ('account', 'NN'), ('can', 'MD'), ('become', 'VB'), ('a', 'DT'), ('short', 'JJ'), ('story', 'NN')]",,,,,,,,,2.0,,3.0,,,1.0,2.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,
283,57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,C,how a daughter tried to impress her father,"[('how', 'WRB'), ('a', 'DT'), ('daughter', 'NN'), ('tried', 'VBN'), ('to', 'TO'), ('impress', 'VB'), ('her', 'PRP$'), ('father', 'NN')]",,,,,,,,,1.0,,,,,,2.0,,,,,,,1.0,,,,,1.0,1.0,,,1.0,,,,,1.0,
