Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
to_make_money,1.0,0.0003301419610432486,3.297878484173593e-07,9.9673
to_make_sure,3.0,0.0009904258831297458,1.9787270905041558e-07,12.2893
to_make_the,1.0,0.0003301419610432486,1.345534421542826e-05,4.6168
to_make_u,1.0,0.0003301419610432486,3.297878484173593e-07,9.9673
to_motivate_his,1.0,0.0003301419610432486,3.0441955238525475e-08,13.4047
to_move_to,1.0,0.0003301419610432486,2.8615437924213947e-06,6.8501
to_park_that,1.0,0.0003301419610432486,1.339446030495121e-06,7.9453
to_pas_through,1.0,0.0003301419610432486,3.044195523852548e-08,13.4047
to_pas_woman,1.0,0.0003301419610432486,1.8265173143115286e-07,10.8198
to_pay_the,1.0,0.0003301419610432486,3.105079434329599e-06,6.7323
to_people_cheat,1.0,0.0003301419610432486,9.132586571557643e-08,11.8198
to_people_who,1.0,0.0003301419610432486,1.8265173143115286e-07,10.8198
"to_perform_,",1.0,0.0003301419610432486,7.509015625502951e-07,8.7802
to_perform_for,1.0,0.0003301419610432486,3.6530346286230567e-07,9.8198
to_persuade_his,1.0,0.0003301419610432486,3.0441955238525475e-08,13.4047
to_point_out,1.0,0.0003301419610432486,6.088391047705095e-08,12.4047
to_prevent_her,1.0,0.0003301419610432486,1.4713611698620647e-07,11.1317
to_provide_assistance,1.0,0.0003301419610432486,5.073659206420913e-09,15.9897
to_pursue_meter,1.0,0.0003301419610432486,6.088391047705095e-08,12.4047
to_refer_to,1.0,0.0003301419610432486,1.4307718962106974e-06,7.8501
to_remind_u,1.0,0.0003301419610432486,2.5368296032104565e-08,13.6678
to_sacrifice_everything,1.0,0.0003301419610432486,1.0147318412841826e-08,14.9897
to_save_their,1.0,0.0003301419610432486,2.6383027873388745e-07,10.2893
to_share_?,1.0,0.0003301419610432486,1.623570946054692e-07,10.9897
to_stand_in,1.0,0.0003301419610432486,2.435356419082038e-07,10.4047
to_suggest_that,1.0,0.0003301419610432486,6.697230152475605e-07,8.9453
to_take_a,1.0,0.0003301419610432486,1.5525397171647995e-06,7.7323
to_tell_her,1.0,0.0003301419610432486,2.9427223397241294e-07,10.1317
to_the_article,6.0,0.0019808517662594917,2.0700529562197325e-05,6.5803
to_the_asylum,1.0,0.0003301419610432486,3.105079434329599e-06,6.7323
to_the_effect,1.0,0.0003301419610432486,2.0700529562197325e-06,7.3173
to_the_environment,1.0,0.0003301419610432486,4.140105912439465e-06,6.3173
to_the_great,1.0,0.0003301419610432486,3.105079434329599e-06,6.7323
to_the_hospital,1.0,0.0003301419610432486,1.0350264781098663e-06,8.3173
to_the_passage,1.0,0.0003301419610432486,7.245185346769063e-06,5.5099
to_the_problem,1.0,0.0003301419610432486,8.28021182487893e-06,5.3173
to_the_state,1.0,0.0003301419610432486,2.1735556040307193e-05,3.925
to_the_unite,1.0,0.0003301419610432486,7.245185346769063e-06,5.5099
to_the_white,1.0,0.0003301419610432486,8.28021182487893e-06,5.3173
to_track_her,1.0,0.0003301419610432486,4.4140835095861946e-07,9.5468
to_track_where,1.0,0.0003301419610432486,4.5662932857788216e-08,12.8198
to_vote_on,1.0,0.0003301419610432486,6.595756968347186e-07,8.9673
to_work_without,1.0,0.0003301419610432486,1.522097761926274e-08,14.4047
toad_be_such,1.0,0.0003301419610432486,9.931418021079234e-08,11.6988
toad_be_travel,1.0,0.0003301419610432486,9.931418021079234e-08,11.6988
toad_into_australia,1.0,0.0003301419610432486,1.7272031341007364e-09,17.5443
toad_problem_to,1.0,0.0003301419610432486,2.435356419082038e-07,10.4047
toad_to_continue,1.0,0.0003301419610432486,3.044195523852548e-08,13.4047
together_from_state,1.0,0.0003301419610432486,1.057911919636701e-08,14.9296
tolerate_a_situation,1.0,0.0003301419610432486,1.8351533299820326e-09,17.4568
too_center_around,1.0,0.0003301419610432486,6.477011752877761e-10,18.9593
too_long_and,1.0,0.0003301419610432486,1.489712703161885e-08,14.4358
too_many_hardship,1.0,0.0003301419610432486,5.181609402302209e-09,15.9593
too_many_people,1.0,0.0003301419610432486,4.663448462071988e-08,12.7894
too_quickly_.,2.0,0.0006602839220864972,1.3893190209922798e-07,12.2145
too_quickly_to,1.0,0.0003301419610432486,1.3698879857336464e-07,11.2348
too_seasick_to,1.0,0.0003301419610432486,4.5662932857788216e-08,12.8198
too_slowly_.,1.0,0.0003301419610432486,4.6310634033075994e-08,12.7995
topic_no_one,1.0,0.0003301419610432486,2.1590039176259205e-10,20.5443
topic_of_fun,1.0,0.0003301419610432486,1.2774106512620026e-07,11.3356
track_her_growth,1.0,0.0003301419610432486,3.130555680557585e-09,16.6863
track_of_his,1.0,0.0003301419610432486,4.598678344543211e-08,12.8096
track_where_she,1.0,0.0003301419610432486,8.0962646910972e-09,15.3155
trail_be_dangerous,1.0,0.0003301419610432486,9.931418021079234e-08,11.6988
trail_be_poorly,1.0,0.0003301419610432486,4.965709010539617e-08,12.6988
train_dorothea_dix,1.0,0.0003301419610432486,2.0150703231175258e-09,17.3219
travel_across_the,1.0,0.0003301419610432486,5.8724906559425035e-08,12.4568
travel_in_large,1.0,0.0003301419610432486,4.8361687754820615e-08,12.7369
travel_in_the,1.0,0.0003301419610432486,1.409397757426201e-06,7.8719
travel_the_oregon,1.0,0.0003301419610432486,1.7617471967827512e-07,10.8719
treat_fun_reverently,1.0,0.0003301419610432486,8.995849656774668e-10,18.4854
trip_to_america,1.0,0.0003301419610432486,4.566293285778821e-08,12.8198
trust_fund_for,1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
try_to_catch,1.0,0.0003301419610432486,1.0147318412841826e-07,11.6678
try_to_find,1.0,0.0003301419610432486,1.0147318412841826e-07,11.6678
try_to_have,1.0,0.0003301419610432486,8.320801098530296e-07,8.6321
try_to_impress,1.0,0.0003301419610432486,2.029463682568365e-08,13.9897
turn_into_puritan,1.0,0.0003301419610432486,1.439335945083947e-10,21.1293
two_oppose_view,1.0,0.0003301419610432486,1.439335945083947e-10,21.1293
two_woman_would,1.0,0.0003301419610432486,8.636015670503683e-09,15.2224
u_feel_sorry,1.0,0.0003301419610432486,1.799169931354934e-10,20.8073
u_of_the,1.0,0.0003301419610432486,2.6059177285744864e-06,6.9852
u_to_``,1.0,0.0003301419610432486,5.073659206420913e-07,9.3458
u_to_appreciate,1.0,0.0003301419610432486,2.536829603210456e-08,13.6678
understand_why_cane,1.0,0.0003301419610432486,1.9431035258633283e-09,17.3744
unite_state_already,1.0,0.0003301419610432486,5.289559598183505e-09,15.9296
unite_state_and,1.0,0.0003301419610432486,1.2165987075822061e-07,11.406
unite_state_eventually,1.0,0.0003301419610432486,5.289559598183505e-09,15.9296
unite_state_where,1.0,0.0003301419610432486,1.5868678794550516e-08,14.3446
unrealistic_attitude_about,1.0,0.0003301419610432486,5.397509794064801e-10,19.2224
up_shoe_on,1.0,0.0003301419610432486,9.355683643045654e-10,18.4288
urge_the_state,1.0,0.0003301419610432486,1.5415287971849072e-07,11.0645
use_a_special,1.0,0.0003301419610432486,3.303275993967658e-08,13.2869
use_donate_computer,1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
use_in_the,2.0,0.0006602839220864972,3.1711449542089523e-06,7.7019
use_of_the,1.0,0.0003301419610432486,4.690651911434074e-06,6.1372
use_these_computer,1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
use_this_word,1.0,0.0003301419610432486,1.2630172918111632e-08,14.6739
use_to_a,1.0,0.0003301419610432486,2.328809575747199e-06,7.1474
use_to_persuade,1.0,0.0003301419610432486,4.5662932857788216e-08,12.8198
useful_object_.,1.0,0.0003301419610432486,5.145626003675111e-09,15.9694
vast_park_in,1.0,0.0003301419610432486,1.0363218804604418e-08,14.9593
very_active_in,1.0,0.0003301419610432486,6.9088125364029455e-09,15.5443
very_interest_to,1.0,0.0003301419610432486,4.05892736513673e-08,12.9897
very_large_tank,1.0,0.0003301419610432486,2.0150703231175258e-09,17.3219
visit_a_state,1.0,0.0003301419610432486,7.707643985924536e-08,12.0645
visit_to_the,1.0,0.0003301419610432486,2.0700529562197325e-06,7.3173
vote_if_they,1.0,0.0003301419610432486,8.276181684232696e-09,15.2838
vote_in_such,1.0,0.0003301419610432486,3.454406268201473e-08,13.2224
vote_on_that,1.0,0.0003301419610432486,2.058250401470044e-07,10.6475
vote_right_for,1.0,0.0003301419610432486,9.715517629316642e-09,15.0524
walt_disney_be,1.0,0.0003301419610432486,4.138090842116347e-09,16.2838
want_people_to,1.0,0.0003301419610432486,6.39281060009035e-07,9.0124
want_to_be,2.0,0.0006602839220864972,4.084295661168834e-06,7.3369
want_to_discus,1.0,0.0003301419610432486,1.0654684333483916e-07,11.5974
want_to_inconvenience,1.0,0.0003301419610432486,3.551561444494639e-08,13.1823
want_to_move,1.0,0.0003301419610432486,1.4206245777978555e-07,11.1823
want_to_tell,1.0,0.0003301419610432486,7.103122888989278e-08,12.1823
we_can_not,1.0,0.0003301419610432486,2.518837903896907e-08,13.678
we_do_n't,1.0,0.0003301419610432486,3.5983398627098677e-09,16.4854
we_pay_consultant,1.0,0.0003301419610432486,5.397509794064802e-10,19.2224
we_should_not,1.0,0.0003301419610432486,7.196679725419735e-09,15.4854
we_think_.,1.0,0.0003301419610432486,1.2864065009187776e-07,11.3255
western_unite_state,1.0,0.0003301419610432486,5.289559598183505e-09,15.9296
what_be_another,1.0,0.0003301419610432486,9.517608936867597e-08,11.7602
what_be_most,1.0,0.0003301419610432486,8.565848043180837e-07,8.5903
what_be_one,1.0,0.0003301419610432486,2.8552826810602794e-07,10.1752
what_be_the,7.0,0.00231099372730274,1.94159222312099e-05,6.8951
what_change_occur,1.0,0.0003301419610432486,1.655236336846539e-09,17.6057
what_do_ellie,1.0,0.0003301419610432486,9.931418021079234e-08,11.6988
what_do_gail,1.0,0.0003301419610432486,1.655236336846539e-08,14.2838
what_do_the,1.0,0.0003301419610432486,3.3766821271669395e-06,6.6113
what_evidence_show,1.0,0.0003301419610432486,3.310472673693078e-09,16.6057
what_few_doctor,1.0,0.0003301419610432486,3.310472673693078e-09,16.6057
what_form_of,1.0,0.0003301419610432486,5.876088995805213e-08,12.4559
what_happen_when,1.0,0.0003301419610432486,1.489712703161885e-08,14.4358
what_it_mean,1.0,0.0003301419610432486,1.5476459749515136e-07,11.0588
what_make_dorothea,1.0,0.0003301419610432486,7.53132533265175e-08,12.0979
what_most_worry,1.0,0.0003301419610432486,1.4897127031618848e-08,14.4358
what_people_think,1.0,0.0003301419610432486,7.448563515809425e-08,12.1138
what_would_most,1.0,0.0003301419610432486,7.448563515809425e-08,12.1138
when_``_home,1.0,0.0003301419610432486,2.5908047011511043e-08,13.6374
when_ellie_present,1.0,0.0003301419610432486,1.9431035258633283e-09,17.3744
when_john_o'sullivan,1.0,0.0003301419610432486,3.2385058764388807e-10,19.9593
when_the_article,1.0,0.0003301419610432486,1.3213103975870634e-06,7.965
when_the_author,2.0,0.0006602839220864972,5.945896789141784e-07,10.117
when_the_robot,1.0,0.0003301419610432486,2.6426207951741265e-07,10.2869
when_they_move,1.0,0.0003301419610432486,2.9794254063237697e-08,13.4358
when_we_pay,1.0,0.0003301419610432486,4.857758814658321e-09,16.0524
where_cane_toad,1.0,0.0003301419610432486,3.886207051726657e-09,16.3744
where_foreign_ship,1.0,0.0003301419610432486,2.1590039176259205e-10,20.5443
where_she_swim,1.0,0.0003301419610432486,8.0962646910972e-09,15.3155
which_idea_from,1.0,0.0003301419610432486,4.0301406462350516e-09,16.3219
which_of_the,3.0,0.0009904258831297458,2.0847341828595888e-06,8.892
while_it_be,1.0,0.0003301419610432486,7.03475443159779e-08,12.1963
white_shark_be,1.0,0.0003301419610432486,4.303614475801001e-07,9.5833
white_shark_before,1.0,0.0003301419610432486,1.1226820371654786e-08,14.8438
white_shark_in,1.0,0.0003301419610432486,1.7962912594647658e-07,10.8438
white_shark_keep,1.0,0.0003301419610432486,1.1226820371654786e-08,14.8438
white_shark_should,1.0,0.0003301419610432486,7.484546914436524e-09,15.4288
white_shark_survive,1.0,0.0003301419610432486,3.742273457218262e-09,16.4288
white_shark_with,1.0,0.0003301419610432486,4.8649554943837404e-08,12.7284
who_start_the,1.0,0.0003301419610432486,1.4681226639856259e-08,14.4568
why_be_dorothea,1.0,0.0003301419610432486,2.6069972305332983e-07,10.3065
why_be_the,1.0,0.0003301419610432486,7.597534786125614e-06,5.4414
why_cane_toad,1.0,0.0003301419610432486,1.1658621155179972e-08,14.7894
why_do_dorothea,1.0,0.0003301419610432486,4.533908227014432e-08,12.83
why_do_ellie,1.0,0.0003301419610432486,3.8862070517266567e-08,13.0524
why_do_scientist,1.0,0.0003301419610432486,2.5908047011511043e-08,13.6374
why_have_it,1.0,0.0003301419610432486,2.2572385958778997e-07,10.5143
why_the_aquarium,1.0,0.0003301419610432486,1.981965596380595e-07,10.7019
why_the_equal,1.0,0.0003301419610432486,1.3213103975870633e-07,11.2869
wide_range_of,1.0,0.0003301419610432486,1.0219285210096024e-08,14.9795
win_first_prize,1.0,0.0003301419610432486,2.878671890167894e-10,20.1293
with_border_guard,1.0,0.0003301419610432486,9.355683643045654e-10,18.4288
with_each_other,1.0,0.0003301419610432486,6.548978550131958e-09,15.6215
with_have_fun,1.0,0.0003301419610432486,4.794787867060898e-07,9.4274
with_his_student,1.0,0.0003301419610432486,1.684023055748218e-08,14.2589
with_mental_illness,3.0,0.0009904258831297458,7.484546914436524e-09,17.0138
with_newspaper_reporter,1.0,0.0003301419610432486,4.677841821522827e-10,19.4288
with_other_fish,1.0,0.0003301419610432486,1.3097957100263917e-08,14.6215
with_others_for,1.0,0.0003301419610432486,2.5260345836223268e-08,13.6739
with_the_government,1.0,0.0003301419610432486,1.9085594631813138e-07,10.7564
with_this_simple,1.0,0.0003301419610432486,6.081194367979676e-09,15.7284
without_take_frequent,1.0,0.0003301419610432486,2.1590039176259205e-10,20.5443
woman_'s_movement,1.0,0.0003301419610432486,5.9588508126475407e-08,12.4358
woman_'s_suffrage,2.0,0.0006602839220864972,3.972567208431694e-08,14.0207
woman_'s_vote,1.0,0.0003301419610432486,4.965709010539617e-08,12.6988
"woman_,_what",1.0,0.0003301419610432486,3.6746246677993167e-07,9.8113
woman_in_new,1.0,0.0003301419610432486,8.290575043683535e-08,11.9593
woman_in_the,1.0,0.0003301419610432486,4.2281932722786024e-06,6.2869
woman_there_would,1.0,0.0003301419610432486,8.636015670503683e-09,15.2224
woman_to_have,1.0,0.0003301419610432486,2.496240329559089e-06,7.0472
womanifesto_''_?,1.0,0.0003301419610432486,5.0664625266954934e-08,12.6698
womanifesto_''_document,1.0,0.0003301419610432486,1.5832695395923417e-09,17.6698
wood_seem_to,1.0,0.0003301419610432486,1.0147318412841826e-08,14.9897
word_``_ingenuity,1.0,0.0003301419610432486,4.318007835251841e-09,16.2224
word_be_use,1.0,0.0003301419610432486,1.1172845273714139e-07,11.5289
word_to_refer,1.0,0.0003301419610432486,3.044195523852548e-08,13.4047
work_be_suppose,1.0,0.0003301419610432486,7.448563515809426e-08,12.1138
work_with_each,1.0,0.0003301419610432486,2.806705092913697e-09,16.8438
work_without_take,1.0,0.0003301419610432486,6.477011752877761e-10,18.9593
worry_that_they,1.0,0.0003301419610432486,7.283039882124771e-08,12.1463
worry_the_immigrant,1.0,0.0003301419610432486,1.7617471967827512e-07,10.8719
would_become_icon,1.0,0.0003301419610432486,3.2385058764388804e-09,16.6374
would_have_be,1.0,0.0003301419610432486,1.6966172452677022e-06,7.6043
would_have_develop,1.0,0.0003301419610432486,1.4753193437110456e-08,14.4498
would_have_have,1.0,0.0003301419610432486,6.048809309215286e-07,9.0922
would_help_improve,1.0,0.0003301419610432486,1.8711367286091313e-08,14.1069
would_most_likely,1.0,0.0003301419610432486,9.715517629316642e-09,15.0524
would_never_have,1.0,0.0003301419610432486,1.4753193437110458e-08,14.4498
would_not_attack,1.0,0.0003301419610432486,1.439335945083947e-08,14.4854
would_not_have,1.0,0.0003301419610432486,2.950638687422091e-07,10.1278
write_by_elizabeth,1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
wyoming_territory_pas,1.0,0.0003301419610432486,2.1590039176259205e-10,20.5443
