Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
be_already_soak,1.0,7.450454477723141e-05,1.3234217714111116e-09,15.7808
be_also_concern,1.0,7.450454477723141e-05,1.389592859981667e-08,12.3885
be_also_hungry,1.0,7.450454477723141e-05,1.389592859981667e-08,12.3885
be_also_set,1.0,7.450454477723141e-05,3.4739821499541676e-08,11.0665
be_always_safest,1.0,7.450454477723141e-05,8.271386071319446e-10,16.4588
"be_amend_,",1.0,7.450454477723141e-05,2.1406347152574728e-07,8.4431
be_american_fur,1.0,7.450454477723141e-05,8.602241514172223e-09,13.0803
be_among_the,1.0,7.450454477723141e-05,4.903277663078168e-07,7.2474
be_an_ancient,1.0,7.450454477723141e-05,2.7295574035354174e-08,11.4144
be_an_average,1.0,7.450454477723141e-05,5.4591148070708355e-09,13.7364
be_an_important,1.0,7.450454477723141e-05,3.8213803649495845e-08,10.929
be_an_island,1.0,7.450454477723141e-05,9.826406652727505e-08,9.5664
be_an_oppressive,1.0,7.450454477723141e-05,5.4591148070708355e-09,13.7364
be_an_unknown,1.0,7.450454477723141e-05,5.4591148070708355e-09,13.7364
be_another_common,1.0,7.450454477723141e-05,4.301120757086112e-09,14.0803
be_another_reason,1.0,7.450454477723141e-05,8.602241514172223e-09,13.0803
be_anxious_to,1.0,7.450454477723141e-05,6.12082569277639e-08,10.2494
be_anything_wrong,1.0,7.450454477723141e-05,1.6542772142638894e-09,15.4588
be_appoint_superintendent,1.0,7.450454477723141e-05,1.6542772142638895e-10,18.7808
be_ask_to,1.0,7.450454477723141e-05,5.508743123498752e-07,7.0795
be_at_zero,1.0,7.450454477723141e-05,9.263952399877778e-09,12.9734
be_automatically_reward,1.0,7.450454477723141e-05,3.308554428527779e-10,17.7808
be_bear_in,1.0,7.450454477723141e-05,1.4491468396951673e-07,9.006
be_bear_right,1.0,7.450454477723141e-05,1.1910795942700004e-08,12.6108
be_beautiful_with,1.0,7.450454477723141e-05,6.650194401340834e-08,10.1297
be_become_a,1.0,7.450454477723141e-05,8.36237131810396e-07,6.4773
be_before_human,1.0,7.450454477723141e-05,5.955397971350001e-09,13.6108
be_big_business,1.0,7.450454477723141e-05,6.617108857055557e-09,13.4588
be_big_money,1.0,7.450454477723141e-05,2.3159880999694448e-08,11.6515
"be_build_,",1.0,7.450454477723141e-05,1.0703173576287362e-06,6.1212
be_cake_with,1.0,7.450454477723141e-05,1.1083657335568058e-08,12.7147
be_call_e-waste-and,1.0,7.450454477723141e-05,3.1431267071013897e-09,14.5328
be_careless_.,1.0,7.450454477723141e-05,1.181153930984417e-07,9.301
be_catch_accidentally,1.0,7.450454477723141e-05,1.819704935690278e-09,15.3213
be_catch_like,1.0,7.450454477723141e-05,4.003350858518612e-08,10.8619
be_certainly_tire,1.0,7.450454477723141e-05,4.962831642791668e-10,17.1958
be_cheat_.,1.0,7.450454477723141e-05,5.905769654922084e-07,6.9791
be_choose_wagon,1.0,7.450454477723141e-05,8.436813792745834e-09,13.1083
be_come_an,1.0,7.450454477723141e-05,9.826406652727505e-08,9.5664
be_consider_replace,1.0,7.450454477723141e-05,4.962831642791668e-10,17.1958
"be_cost_,",1.0,7.450454477723141e-05,2.1406347152574728e-07,8.4431
be_costly_.,1.0,7.450454477723141e-05,1.181153930984417e-07,9.301
be_count_on,1.0,7.450454477723141e-05,1.1579940499847226e-08,12.6515
be_create_and,1.0,7.450454477723141e-05,1.002491991843917e-07,9.5376
be_create_equal,1.0,7.450454477723141e-05,1.3234217714111116e-09,15.7808
"be_cry_,",1.0,7.450454477723141e-05,3.210952072886209e-07,7.8582
be_cry_.,1.0,7.450454477723141e-05,3.5434617929532503e-07,7.716
be_cut_to,1.0,7.450454477723141e-05,1.224165138555278e-07,9.2494
be_deny_or,1.0,7.450454477723141e-05,4.63197619993889e-09,13.9734
be_deport_be,1.0,7.450454477723141e-05,6.617108857055558e-08,10.1369
be_desert_and,1.0,7.450454477723141e-05,1.5037379877658752e-07,8.9526
be_design_to,1.0,7.450454477723141e-05,1.224165138555278e-07,9.2494
be_determine_to,1.0,7.450454477723141e-05,6.12082569277639e-08,10.2494
be_different_from,1.0,7.450454477723141e-05,5.0455455035048616e-08,10.5281
be_difficult_for,1.0,7.450454477723141e-05,8.023244489179862e-08,9.8589
be_disappear_.,1.0,7.450454477723141e-05,4.724615723937668e-07,7.301
"be_do_,",1.0,7.450454477723141e-05,5.244555052380807e-06,3.8284
be_do_with,1.0,7.450454477723141e-05,5.430992094428348e-07,7.1
be_eager_to,1.0,7.450454477723141e-05,1.224165138555278e-07,9.2494
"be_efficient_,",1.0,7.450454477723141e-05,3.210952072886209e-07,7.8582
be_either_.,1.0,7.450454477723141e-05,2.362307861968834e-07,8.301
be_empty_.,1.0,7.450454477723141e-05,1.181153930984417e-07,9.301
be_encourage_them,1.0,7.450454477723141e-05,4.268035212800834e-08,10.7695
be_encourage_to,1.0,7.450454477723141e-05,3.672495415665834e-07,7.6644
be_establish_.,1.0,7.450454477723141e-05,2.362307861968834e-07,8.301
be_establish_because,1.0,7.450454477723141e-05,4.3011207570861126e-09,14.0803
be_even_a,1.0,7.450454477723141e-05,9.477354160517822e-07,6.2967
be_ever_kill,1.0,7.450454477723141e-05,5.955397971350001e-09,13.6108
be_everywhere_by,1.0,7.450454477723141e-05,2.018218201401945e-08,11.85
be_excite_about,1.0,7.450454477723141e-05,1.852790479975556e-08,11.9734
be_expect_it,1.0,7.450454477723141e-05,3.7717520485216676e-08,10.9479
be_farm_in,1.0,7.450454477723141e-05,1.0868601297713753e-07,9.421
be_feed_the,1.0,7.450454477723141e-05,3.677458247308626e-07,7.6625
be_feed_use,1.0,7.450454477723141e-05,9.429380121304169e-09,12.9479
be_filthy_condition,1.0,7.450454477723141e-05,9.925663285583336e-10,16.1958
be_find_.,1.0,7.450454477723141e-05,2.2441924688703922e-06,5.0531
be_fine_.,1.0,7.450454477723141e-05,3.5434617929532503e-07,7.716
be_first_discover,1.0,7.450454477723141e-05,4.631976199938889e-09,13.9734
be_first_they,1.0,7.450454477723141e-05,2.0843892899725004e-07,8.4816
be_fix_or,1.0,7.450454477723141e-05,9.26395239987778e-09,12.9734
be_follow_.,1.0,7.450454477723141e-05,7.086923585906501e-07,6.716
be_forget_.,1.0,7.450454477723141e-05,7.086923585906501e-07,6.716
be_fremont_who,1.0,7.450454477723141e-05,9.925663285583335e-09,12.8739
be_frighten_.,1.0,7.450454477723141e-05,2.362307861968834e-07,8.301
be_fun_.,12.0,0.000894054537326777,4.370269544642342e-06,7.6765
be_get_a,1.0,7.450454477723141e-05,2.1742165427070298e-06,5.0988
be_get_her,1.0,7.450454477723141e-05,8.580735910386793e-07,6.4401
be_give_a,1.0,7.450454477723141e-05,1.0034845581724753e-06,6.2142
be_give_to,1.0,7.450454477723141e-05,1.1017486246997504e-06,6.0795
be_go_to,5.0,0.00037252272388615704,2.5707467909660838e-06,7.179
be_good_for,2.0,0.00014900908955446283,2.406973346753959e-07,9.274
be_gouge_almost,1.0,7.450454477723141e-05,1.1579940499847225e-09,15.9734
be_greet_respectfully,1.0,7.450454477723141e-05,1.6542772142638895e-10,18.7808
be_guide_into,1.0,7.450454477723141e-05,5.128259364218057e-09,13.8266
be_happy_and,1.0,7.450454477723141e-05,2.506229979609792e-07,8.2157
be_hard_to,2.0,0.00014900908955446283,4.2845779849434724e-07,8.442
"be_have_,",1.0,7.450454477723141e-05,1.2629744820019089e-05,2.5605
be_here_!,1.0,7.450454477723141e-05,1.1910795942700002e-08,12.6108
be_hungry_and,1.0,7.450454477723141e-05,2.004983983687834e-07,8.5376
be_important_to,1.0,7.450454477723141e-05,4.2845779849434724e-07,7.442
be_impress_.,1.0,7.450454477723141e-05,1.181153930984417e-07,9.301
be_in_newspaper,1.0,7.450454477723141e-05,1.0868601297713753e-07,9.421
be_in_tennessee,1.0,7.450454477723141e-05,7.245734198475835e-08,10.006
be_in_the,1.0,7.450454477723141e-05,2.684544520535297e-05,1.4727
be_inaccurate_.,1.0,7.450454477723141e-05,3.5434617929532503e-07,7.716
be_inaccurate_?,1.0,7.450454477723141e-05,2.729557403535417e-08,11.4144
be_inaccurate_must,1.0,7.450454477723141e-05,3.473982149954167e-09,14.3885
be_inhabit_by,1.0,7.450454477723141e-05,1.0091091007009725e-08,12.85
be_interest_in,1.0,7.450454477723141e-05,1.8114335496189587e-07,8.6841
be_into_quicksand,1.0,7.450454477723141e-05,1.0256518728436115e-08,12.8266
be_introduce_gradually,1.0,7.450454477723141e-05,1.4888494928375003e-09,15.6108
be_introduce_in,1.0,7.450454477723141e-05,1.0868601297713753e-07,9.421
be_it_beneficial,1.0,7.450454477723141e-05,1.8858760242608338e-08,11.9479
be_it_fun,1.0,7.450454477723141e-05,6.977741289765085e-07,6.7384
be_it_generous,1.0,7.450454477723141e-05,3.7717520485216676e-08,10.9479
be_it_honest,1.0,7.450454477723141e-05,1.8858760242608338e-08,11.9479
be_it_kind,1.0,7.450454477723141e-05,1.3201132169825836e-07,9.1405
be_it_like,1.0,7.450454477723141e-05,4.148927253373834e-07,7.4884
be_it_moral,1.0,7.450454477723141e-05,1.8858760242608338e-08,11.9479
be_it_necessary,1.0,7.450454477723141e-05,5.657628072782502e-08,10.3629
be_it_selfless,1.0,7.450454477723141e-05,1.8858760242608338e-08,11.9479
be_john_charles,1.0,7.450454477723141e-05,6.617108857055558e-10,16.7808
be_join_in,1.0,7.450454477723141e-05,7.245734198475836e-08,10.006
be_keep_off,1.0,7.450454477723141e-05,2.150560378543056e-08,11.7584
be_kind_of,1.0,7.450454477723141e-05,3.184483637457987e-07,7.8701
be_know_a,1.0,7.450454477723141e-05,8.919862739310892e-07,6.3842
be_largely_disenfranchise,1.0,7.450454477723141e-05,1.6542772142638895e-10,18.7808
be_learn_about,1.0,7.450454477723141e-05,4.6319761999388896e-08,10.6515
"be_light_,",1.0,7.450454477723141e-05,2.1406347152574728e-07,8.4431
be_little_gate,1.0,7.450454477723141e-05,7.940530628466669e-09,13.1958
be_long_period,1.0,7.450454477723141e-05,5.624542528497224e-09,13.6933
be_longer_and,1.0,7.450454477723141e-05,3.5087219714537086e-07,7.7302
be_look_around,1.0,7.450454477723141e-05,2.7791857199633336e-08,11.3885
be_lose_forever,1.0,7.450454477723141e-05,1.3234217714111116e-09,15.7808
be_lose_in,1.0,7.450454477723141e-05,1.4491468396951673e-07,9.006
be_make_tougher,1.0,7.450454477723141e-05,4.466548478512501e-09,14.0259
be_make_with,1.0,7.450454477723141e-05,2.992587480603375e-07,7.9598
be_many_account,1.0,7.450454477723141e-05,1.9851326571166673e-08,11.8739
be_many_other,1.0,7.450454477723141e-05,1.5881061256933338e-07,8.8739
be_meet_with,1.0,7.450454477723141e-05,3.325097200670417e-08,11.1297
be_mental_illness,1.0,7.450454477723141e-05,9.263952399877778e-09,12.9734
be_mentally_ill,1.0,7.450454477723141e-05,4.962831642791667e-09,13.8739
be_mentally_ill.,1.0,7.450454477723141e-05,9.925663285583336e-10,16.1958
be_militant_.,1.0,7.450454477723141e-05,1.181153930984417e-07,9.301
be_monster_wait,1.0,7.450454477723141e-05,2.646843542822223e-09,14.7808
be_more_generous,1.0,7.450454477723141e-05,1.1249085056994448e-08,12.6933
be_mostly_a,1.0,7.450454477723141e-05,5.5749142120693074e-08,10.3842
be_move_fast,1.0,7.450454477723141e-05,7.940530628466669e-09,13.1958
be_mull_independence,1.0,7.450454477723141e-05,6.617108857055558e-10,16.7808
be_n't_barefoot,1.0,7.450454477723141e-05,1.0918229614141671e-08,12.7364
be_n't_easy,1.0,7.450454477723141e-05,1.0918229614141671e-08,12.7364
be_n't_fun,1.0,7.450454477723141e-05,2.019872478616209e-07,8.5269
be_n't_much,1.0,7.450454477723141e-05,6.550937768485003e-08,10.1514
be_n't_the,2.0,0.00014900908955446283,4.045204072039489e-06,5.203
be_n't_try,1.0,7.450454477723141e-05,5.459114807070835e-08,10.4144
be_n't_very,2.0,0.00014900908955446283,9.826406652727505e-08,10.5664
be_no_danger,1.0,7.450454477723141e-05,6.947964299908335e-09,13.3885
be_no_further,1.0,7.450454477723141e-05,1.389592859981667e-08,12.3885
be_no_longer,1.0,7.450454477723141e-05,2.4317875049679174e-08,11.5811
be_no_settlement,1.0,7.450454477723141e-05,3.4739821499541675e-09,14.3885
"be_nonnative_,",1.0,7.450454477723141e-05,1.0703173576287364e-07,9.4431
be_north_american,1.0,7.450454477723141e-05,2.3656164163973614e-08,11.6209
be_not_always,1.0,7.450454477723141e-05,3.060412846388195e-08,11.2494
be_not_good,1.0,7.450454477723141e-05,9.181238539164584e-08,9.6644
be_not_healthy,1.0,7.450454477723141e-05,1.224165138555278e-08,12.5713
be_not_in,2.0,0.00014900908955446283,1.3404608267180295e-06,6.7965
be_not_over,1.0,7.450454477723141e-05,1.1629568816275142e-07,9.3234
be_not_pretty,1.0,7.450454477723141e-05,2.448330277110556e-08,11.5713
be_not_quite,1.0,7.450454477723141e-05,1.224165138555278e-08,12.5713
be_not_so,1.0,7.450454477723141e-05,1.897455964760681e-07,8.6171
be_not_until,1.0,7.450454477723141e-05,4.284577984943473e-08,10.764
be_nothing_.,1.0,7.450454477723141e-05,3.5434617929532503e-07,7.716
be_now_able,1.0,7.450454477723141e-05,1.5881061256933337e-08,12.1958
be_now_against,1.0,7.450454477723141e-05,7.940530628466669e-09,13.1958
be_now_hitchhike,1.0,7.450454477723141e-05,5.293687085644446e-09,13.7808
be_obviously_suppose,1.0,7.450454477723141e-05,1.985132657116667e-09,15.1958
be_often_life-threatening,1.0,7.450454477723141e-05,1.1579940499847223e-09,15.9734
be_often_short,1.0,7.450454477723141e-05,1.1579940499847223e-09,15.9734
be_on_the,2.0,0.00014900908955446283,8.580735910386793e-06,4.1182
be_one_of,1.0,7.450454477723141e-05,1.8651975590825352e-06,5.3199
be_open_to,1.0,7.450454477723141e-05,1.836247707832917e-07,8.6644
be_other_reason,1.0,7.450454477723141e-05,2.1174748342577785e-08,11.7808
be_over_the,1.0,7.450454477723141e-05,2.3290568899621295e-06,4.9995
be_over_three,2.0,0.00014900908955446283,1.8858760242608338e-08,12.9479
be_pas_by,1.0,7.450454477723141e-05,1.0091091007009723e-07,9.5281
be_pay_u,1.0,7.450454477723141e-05,7.278819742761113e-09,13.3213
be_present_to,1.0,7.450454477723141e-05,3.060412846388195e-07,7.9275
be_preserve_by,1.0,7.450454477723141e-05,2.018218201401945e-08,11.85
be_pretty_depress,1.0,7.450454477723141e-05,6.617108857055558e-10,16.7808
be_pretty_tough,1.0,7.450454477723141e-05,6.617108857055558e-10,16.7808
be_prevent_when,1.0,7.450454477723141e-05,7.278819742761113e-09,13.3213
be_probably_not,1.0,7.450454477723141e-05,3.060412846388195e-08,11.2494
be_probably_the,1.0,7.450454477723141e-05,6.12909707884771e-07,6.9255
be_program_with,1.0,7.450454477723141e-05,5.5418286677840285e-08,10.3928
be_protect_.,1.0,7.450454477723141e-05,3.5434617929532503e-07,7.716
be_proud_of,2.0,0.00014900908955446283,2.2746311696128478e-07,9.3556
be_proud_that,1.0,7.450454477723141e-05,1.133179891770764e-07,9.3608
be_pull_to,1.0,7.450454477723141e-05,3.672495415665834e-07,7.6644
be_put_into,1.0,7.450454477723141e-05,6.666737173483473e-08,10.1261
be_raise_money,1.0,7.450454477723141e-05,3.473982149954167e-09,14.3885
be_rare_.,1.0,7.450454477723141e-05,3.5434617929532503e-07,7.716
be_ratify_by,1.0,7.450454477723141e-05,2.018218201401945e-08,11.85
be_ratify_in,1.0,7.450454477723141e-05,7.245734198475836e-08,10.006
be_ready_for,1.0,7.450454477723141e-05,1.6046488978359728e-08,12.1809
be_really_great,1.0,7.450454477723141e-05,1.8858760242608338e-08,11.9479
be_really_neat,1.0,7.450454477723141e-05,9.925663285583336e-10,16.1958
be_really_quite,1.0,7.450454477723141e-05,1.985132657116667e-09,15.1958
be_recently_spot,1.0,7.450454477723141e-05,9.925663285583336e-10,16.1958
be_refer_to,1.0,7.450454477723141e-05,6.12082569277639e-08,10.2494
be_reprint_and,1.0,7.450454477723141e-05,5.012459959219585e-08,10.5376
be_research_what,1.0,7.450454477723141e-05,1.091822961414167e-08,12.7364
be_reuse_.,1.0,7.450454477723141e-05,4.724615723937668e-07,7.301
be_reuse_or,2.0,0.00014900908955446283,1.852790479975556e-08,12.9734
be_reuse_to,1.0,7.450454477723141e-05,2.448330277110556e-07,8.2494
be_roughly_$,1.0,7.450454477723141e-05,4.962831642791668e-10,17.1958
be_run_from,1.0,7.450454477723141e-05,8.07287280560778e-08,9.85
be_run_out,1.0,7.450454477723141e-05,2.646843542822223e-08,11.4588
be_run_swifter,1.0,7.450454477723141e-05,1.3234217714111116e-09,15.7808
be_safely_crush,1.0,7.450454477723141e-05,4.962831642791668e-10,17.1958
be_salt_bacon,1.0,7.450454477723141e-05,9.925663285583336e-10,16.1958
"be_scarce_,",1.0,7.450454477723141e-05,2.1406347152574728e-07,8.4431
be_secure_.,1.0,7.450454477723141e-05,1.181153930984417e-07,9.301
be_see_even,1.0,7.450454477723141e-05,3.937179769948056e-08,10.886
be_send_back,1.0,7.450454477723141e-05,2.7791857199633343e-08,11.3885
be_send_to,1.0,7.450454477723141e-05,4.896660554221112e-07,7.2494
be_several_mentally,1.0,7.450454477723141e-05,9.925663285583335e-09,12.8739
be_several_year,1.0,7.450454477723141e-05,5.2936870856444454e-08,10.4588
be_shatter_.,1.0,7.450454477723141e-05,1.181153930984417e-07,9.301
be_she_suppose,1.0,7.450454477723141e-05,2.421861841682334e-07,8.2651
be_ship_by,1.0,7.450454477723141e-05,4.03643640280389e-08,10.85
be_shoe-box-size_machine,1.0,7.450454477723141e-05,3.308554428527779e-10,17.7808
be_shut_down,1.0,7.450454477723141e-05,3.6394098713805566e-09,14.3213
be_sick_and,1.0,7.450454477723141e-05,1.002491991843917e-07,9.5376
be_simply_not,1.0,7.450454477723141e-05,2.448330277110556e-08,11.5713
be_sit_around,1.0,7.450454477723141e-05,2.315988099969445e-09,14.9734
be_slowly_gain,1.0,7.450454477723141e-05,3.308554428527779e-10,17.7808
be_so_complete,1.0,7.450454477723141e-05,5.128259364218057e-09,13.8266
be_so_far,1.0,7.450454477723141e-05,4.102607491374446e-08,10.8266
be_so_glad,1.0,7.450454477723141e-05,1.0256518728436115e-08,12.8266
be_so_many,1.0,7.450454477723141e-05,1.538477809265417e-07,8.9197
be_so_shy,1.0,7.450454477723141e-05,5.128259364218057e-09,13.8266
be_so_thorough,1.0,7.450454477723141e-05,1.5384778092654172e-08,12.2416
be_socialize_to,1.0,7.450454477723141e-05,1.224165138555278e-07,9.2494
be_socially_inappropriate,1.0,7.450454477723141e-05,3.308554428527779e-10,17.7808
be_some_problem,1.0,7.450454477723141e-05,2.911527897104445e-08,11.3213
be_some_trapper,1.0,7.450454477723141e-05,3.639409871380556e-09,14.3213
be_sometimes_catch,1.0,7.450454477723141e-05,7.278819742761113e-09,13.3213
be_sort_of,1.0,7.450454477723141e-05,9.098524678451392e-08,9.6775
be_steady_and,1.0,7.450454477723141e-05,5.012459959219585e-08,10.5376
be_still_tie,1.0,7.450454477723141e-05,6.617108857055558e-10,16.7808
be_strengthen_.,1.0,7.450454477723141e-05,2.362307861968834e-07,8.301
be_such_a,2.0,0.00014900908955446283,1.0034845581724753e-06,7.2142
be_suffer_.,1.0,7.450454477723141e-05,3.5434617929532503e-07,7.716
be_suppose_to,10.0,0.0007450454477723141,7.344990831331668e-07,9.9864
be_sure_that,1.0,7.450454477723141e-05,1.5864518484790696e-07,8.8754
be_sure_to,2.0,0.00014900908955446283,4.2845779849434724e-07,8.442
be_surprise_at,1.0,7.450454477723141e-05,1.852790479975556e-08,11.9734
be_surprisingly_good,1.0,7.450454477723141e-05,2.4814158213958337e-09,14.8739
be_tackle_tech,1.0,7.450454477723141e-05,6.617108857055558e-10,16.7808
be_terrify_.,1.0,7.450454477723141e-05,2.362307861968834e-07,8.301
be_that_the,1.0,7.450454477723141e-05,1.6793725996042722e-05,2.1494
be_the_chief,1.0,7.450454477723141e-05,2.451638831539084e-07,8.2474
be_the_constant,1.0,7.450454477723141e-05,1.225819415769542e-07,9.2474
be_the_epitome,1.0,7.450454477723141e-05,1.225819415769542e-07,9.2474
be_the_first,1.0,7.450454477723141e-05,1.7161471820773587e-06,5.4401
be_the_frontier,1.0,7.450454477723141e-05,1.225819415769542e-07,9.2474
be_the_kind,1.0,7.450454477723141e-05,8.580735910386793e-07,6.4401
be_the_main,1.0,7.450454477723141e-05,2.451638831539084e-07,8.2474
be_the_matter,1.0,7.450454477723141e-05,2.451638831539084e-07,8.2474
be_the_most,1.0,7.450454477723141e-05,1.5935652405004044e-06,5.547
be_the_only,2.0,0.00014900908955446283,1.7161471820773587e-06,6.4401
be_the_people,1.0,7.450454477723141e-05,6.987170669886389e-06,3.4145
be_the_place,1.0,7.450454477723141e-05,1.961311065231267e-06,5.2474
be_the_primary,1.0,7.450454477723141e-05,1.225819415769542e-07,9.2474
be_the_right,1.0,7.450454477723141e-05,2.2064749483851757e-06,5.0775
be_the_snakehead,1.0,7.450454477723141e-05,7.354916494617252e-07,6.6625
be_the_trip,1.0,7.450454477723141e-05,3.677458247308626e-07,7.6625
be_there_.,1.0,7.450454477723141e-05,4.252154151543901e-06,4.1311
