Bigram,Bigram_sum,p_ab,p_a_x_p_b,PMI
e-waste_and,1.0,7.450454477723141e-05,8.409654696580657e-06,3.1472
e-waste_be,2.0,0.00014900908955446283,1.110185438492496e-05,3.7465
each_meter,1.0,7.450454477723141e-05,1.4432410700402448e-06,5.6899
each_of,1.0,7.450454477723141e-05,1.526504977927182e-05,2.2871
each_other,1.0,7.450454477723141e-05,1.7762967015879936e-06,5.3904
each_place,1.0,7.450454477723141e-05,8.881483507939968e-07,6.3904
each_robot,2.0,0.00014900908955446283,1.6097688858141193e-06,6.5324
each_time,2.0,0.00014900908955446283,2.1648616050603674e-06,6.105
each_year,2.0,0.00014900908955446283,1.7762967015879936e-06,6.3904
eager_for,1.0,7.450454477723141e-05,1.0768798753377213e-06,6.1124
eager_to,1.0,7.450454477723141e-05,4.107686122422236e-06,4.1809
"earlier_,",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
earlier_the,1.0,7.450454477723141e-05,1.645294819845879e-05,2.179
earlier_trail,1.0,7.450454477723141e-05,5.77296428016098e-07,7.0119
earlier_wagon,1.0,7.450454477723141e-05,3.774630490874487e-07,7.6248
early-morning_light,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
early_spanish,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
earn_her,1.0,7.450454477723141e-05,7.382733165975098e-07,6.657
earnest_in,1.0,7.450454477723141e-05,1.2156530551492833e-06,5.9375
"earth_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
earth_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
easily_imagine,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
easily_move,1.0,7.450454477723141e-05,1.7762967015879938e-07,8.7123
east_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
east_a,1.0,7.450454477723141e-05,5.611987391579567e-06,3.7307
east_in,1.0,7.450454477723141e-05,3.64695916544785e-06,4.3526
easter_be,1.0,7.450454477723141e-05,2.2203708769849924e-06,5.0685
eastern_and,1.0,7.450454477723141e-05,3.3638618786322628e-06,4.4691
eastern_trail,1.0,7.450454477723141e-05,2.88648214008049e-07,8.0119
easy_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
easy_to,1.0,7.450454477723141e-05,4.107686122422236e-06,4.1809
eat_.,3.0,0.00022351363433169424,3.1706896123345685e-05,2.8175
eat_everything,1.0,7.450454477723141e-05,3.5525934031759877e-07,7.7123
eat_in,2.0,0.00014900908955446283,9.725224441194267e-06,3.9375
eat_them,1.0,7.450454477723141e-05,1.9095189542070932e-06,5.286
economy_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
"ecosystem_,",2.0,0.00014900908955446283,2.1548699361139348e-05,2.7897
ecosystem_.,1.0,7.450454477723141e-05,2.3780172092509266e-05,1.6476
ecosystem_be,2.0,0.00014900908955446283,1.3322225261909952e-05,3.4835
ecosystem_help,1.0,7.450454477723141e-05,7.993335157145972e-07,6.5424
edge_.,3.0,0.00022351363433169424,1.9816810077091054e-05,3.4956
edge_closer,2.0,0.00014900908955446283,8.32639078869372e-08,10.8054
edition_.,2.0,0.00014900908955446283,7.926724030836421e-06,4.2325
education_be,1.0,7.450454477723141e-05,4.440741753969985e-06,4.0685
education_reformer,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
effect_after,1.0,7.450454477723141e-05,2.664445052381991e-07,8.1273
effect_of,1.0,7.450454477723141e-05,3.0530099558543645e-06,4.609
"efficient_,",2.0,0.00014900908955446283,1.0774349680569674e-05,3.7897
efficient_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
effort_?,1.0,7.450454477723141e-05,3.0530099558543643e-07,7.931
egg_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
egg_hatch,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
eight-year-old_sammy,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
eight_hundred,2.0,0.00014900908955446283,1.4987503419648698e-07,9.9574
eight_minute,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
eighth-grader_at,1.0,7.450454477723141e-05,3.108519227778989e-07,7.905
eighty-five_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
either_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
either_die,1.0,7.450454477723141e-05,7.771298069447473e-08,9.905
elaborate_house,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
election_.,2.0,0.00014900908955446283,7.926724030836421e-06,4.2325
electricity_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
elephant-like_creature,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
"elephant_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
elephant_roam,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
eleven_garbage,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
elizabeth_cady,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
"elli_,",2.0,0.00014900908955446283,4.3097398722278695e-05,1.7897
elli_island,10.0,0.0007450454477723141,1.1990002735718958e-06,9.2794
ellie_'s,6.0,0.0004470272686633885,9.281150265797267e-06,5.5899
"ellie_,",1.0,7.450454477723141e-05,7.901189765751094e-05,-0.0847
ellie_.,1.0,7.450454477723141e-05,8.719396433920063e-05,-0.2269
ellie_and,1.0,7.450454477723141e-05,3.700248066495489e-05,1.0097
ellie_be,1.0,7.450454477723141e-05,4.8848159293669825e-05,0.609
ellie_become,1.0,7.450454477723141e-05,1.8318059735126184e-06,5.346
ellie_do,1.0,7.450454477723141e-05,5.983899513474553e-06,3.6382
ellie_drop,1.0,7.450454477723141e-05,7.327223894050474e-07,6.6679
ellie_get,1.0,7.450454477723141e-05,4.762695531132808e-06,3.9675
ellie_have,1.0,7.450454477723141e-05,1.44102069916326e-05,2.3702
ellie_lammer,1.0,7.450454477723141e-05,2.4424079646834913e-07,8.2529
ellie_present,2.0,0.00014900908955446283,6.106019911708729e-07,7.931
ellie_share,1.0,7.450454477723141e-05,7.327223894050474e-07,6.6679
ellie_star,1.0,7.450454477723141e-05,2.4424079646834913e-07,8.2529
ellie_wonder,1.0,7.450454477723141e-05,7.327223894050474e-07,6.6679
ellie_write,1.0,7.450454477723141e-05,1.3433243805759202e-06,5.7934
elsa_marston,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
else_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
else_go,1.0,7.450454477723141e-05,6.994168262502726e-07,6.735
else_it,1.0,7.450454477723141e-05,1.8984170998221683e-06,5.2945
embrace_woman,1.0,7.450454477723141e-05,2.1093523331357427e-07,8.4644
emerald_ash,3.0,0.00022351363433169424,8.32639078869372e-08,11.3904
emerge_a,1.0,7.450454477723141e-05,1.870662463859856e-06,5.3157
emigrant_be,2.0,0.00014900908955446283,2.220370876984992e-05,2.7465
emigrant_cooperate,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
emigrant_could,1.0,7.450454477723141e-05,1.7207874296633688e-06,5.4362
emigrant_die,1.0,7.450454477723141e-05,3.885649034723736e-07,7.583
emigrant_must,1.0,7.450454477723141e-05,3.885649034723736e-07,7.583
emigrant_pas,2.0,0.00014900908955446283,5.55092719246248e-07,8.0685
emigrant_to,1.0,7.450454477723141e-05,2.0538430612111177e-05,1.859
emigrant_who,1.0,7.450454477723141e-05,1.6652781577387438e-06,5.4835
emory_'s,2.0,0.00014900908955446283,1.2656113998814455e-06,6.8794
emory_place,1.0,7.450454477723141e-05,2.664445052381991e-07,8.1273
emotional_strain,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
empty_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
enable_the,1.0,7.450454477723141e-05,4.113237049614698e-06,4.179
enact_``,1.0,7.450454477723141e-05,5.106853017065482e-07,7.1888
encourage_by,1.0,7.450454477723141e-05,2.031639352441268e-06,5.1966
encourage_even,1.0,7.450454477723141e-05,5.66194573631173e-07,7.0399
encourage_exploration,1.0,7.450454477723141e-05,9.991668946432465e-08,9.5424
encourage_others,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
encourage_them,1.0,7.450454477723141e-05,1.4321392156553198e-06,5.7011
encourage_to,1.0,7.450454477723141e-05,1.2323058367266707e-05,2.596
"end_,",1.0,7.450454477723141e-05,2.8731599148185797e-05,1.3747
end_in,1.0,7.450454477723141e-05,9.725224441194267e-06,2.9375
end_of,1.0,7.450454477723141e-05,1.2212039823417458e-05,2.609
end_the,1.0,7.450454477723141e-05,3.290589639691758e-05,1.179
end_to,1.0,7.450454477723141e-05,1.6430744489688943e-05,2.1809
end_up,3.0,0.00022351363433169424,1.1101854384924962e-06,7.6534
endanger_animal,2.0,0.00014900908955446283,2.331389420834242e-07,9.32
endow_them,1.0,7.450454477723141e-05,2.3868986927588665e-07,8.286
endurance_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
enemy_?,1.0,7.450454477723141e-05,3.0530099558543643e-07,7.931
enfranchise_woman,1.0,7.450454477723141e-05,2.1093523331357427e-07,8.4644
engage_in,1.0,7.450454477723141e-05,1.2156530551492833e-06,5.9375
england_in,1.0,7.450454477723141e-05,1.2156530551492833e-06,5.9375
enlarge_the,1.0,7.450454477723141e-05,4.113237049614698e-06,4.179
enlighten_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
enlist_in,1.0,7.450454477723141e-05,1.2156530551492833e-06,5.9375
enough_food,1.0,7.450454477723141e-05,1.3322225261909955e-07,9.1273
enough_money,1.0,7.450454477723141e-05,1.5542596138894945e-07,8.905
enough_to,2.0,0.00014900908955446283,8.215372244844471e-06,4.1809
entice_bloom,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
entrance_examination,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
entry_about,1.0,7.450454477723141e-05,1.5542596138894945e-07,8.905
envelope_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
environment_.,4.0,0.00029801817910892565,2.3780172092509266e-05,3.6476
environment_can,1.0,7.450454477723141e-05,9.325557683336967e-07,6.32
environment_clean-all,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
environmentally_responsible,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
epitome_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
equal_but,1.0,7.450454477723141e-05,1.2212039823417457e-06,5.931
equal_right,1.0,7.450454477723141e-05,3.9966675785729864e-07,7.5424
equal_treatment,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
equal_vote,1.0,7.450454477723141e-05,4.884815929366983e-07,7.2529
equality_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
equipment_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
erie_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
erosion_problem,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
escape_annihilation,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
escape_from,2.0,0.00014900908955446283,1.3544262349608451e-06,6.7816
escape_to,1.0,7.450454477723141e-05,8.215372244844471e-06,3.1809
especially_good,1.0,7.450454477723141e-05,8.32639078869372e-08,9.8054
establish_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
establish_because,1.0,7.450454477723141e-05,1.443241070040245e-07,9.0119
establishment_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
"europe_,",2.0,0.00014900908955446283,1.4365799574092898e-05,3.3747
europe_.,1.0,7.450454477723141e-05,1.5853448061672843e-05,2.2325
europe_once,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
european_nation,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
even_a,1.0,7.450454477723141e-05,3.180126188561755e-05,1.2282
even_breeze,1.0,7.450454477723141e-05,9.436576227186217e-08,9.6248
even_come,1.0,7.450454477723141e-05,1.6985837208935191e-06,5.4549
even_greater,1.0,7.450454477723141e-05,9.436576227186217e-08,9.6248
even_if,1.0,7.450454477723141e-05,1.6042179586216567e-06,5.5374
even_in,2.0,0.00014900908955446283,2.0666101937537816e-05,2.8501
even_more,1.0,7.450454477723141e-05,3.2084359172433134e-06,4.5374
even_so,1.0,7.450454477723141e-05,2.925338630427727e-06,4.6707
even_some,1.0,7.450454477723141e-05,2.0760467699809677e-06,5.1654
even_the,2.0,0.00014900908955446283,6.992502984344986e-05,1.0915
even_today,1.0,7.450454477723141e-05,2.830972868155865e-07,8.0399
even_two,1.0,7.450454477723141e-05,1.226754909534208e-06,5.9244
even_violence,1.0,7.450454477723141e-05,1.8873152454372434e-07,8.6248
even_when,1.0,7.450454477723141e-05,4.1520935399619355e-06,4.1654
even_wild,1.0,7.450454477723141e-05,1.8873152454372434e-07,8.6248
"event_,",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
event_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
event_we,1.0,7.450454477723141e-05,7.660279525598223e-07,6.6038
"eventually_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
eventually_they,1.0,7.450454477723141e-05,9.991668946432464e-07,6.2205
ever_celebrate,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
ever_kill,1.0,7.450454477723141e-05,1.998333789286493e-07,8.5424
ever_make,1.0,7.450454477723141e-05,8.992502051789217e-07,6.3725
ever_since,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
ever_stop,1.0,7.450454477723141e-05,1.998333789286493e-07,8.5424
ever_to,1.0,7.450454477723141e-05,1.2323058367266707e-05,2.596
every_100,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
every_armenian,2.0,0.00014900908955446283,1.665278157738744e-07,9.8054
every_asylum,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
every_big,1.0,7.450454477723141e-05,1.6652781577387438e-06,5.4835
every_day,3.0,0.00022351363433169424,8.326390788693719e-07,8.0685
every_family,1.0,7.450454477723141e-05,6.661112630954976e-07,6.8054
every_fourth,1.0,7.450454477723141e-05,8.32639078869372e-08,9.8054
every_institution,1.0,7.450454477723141e-05,2.497917236608116e-07,8.2205
every_meter,1.0,7.450454477723141e-05,2.164861605060367e-06,5.105
every_state,1.0,7.450454477723141e-05,3.1640284997036136e-06,4.5575
every_ten,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
every_time,1.0,7.450454477723141e-05,3.247292407590551e-06,4.52
everybody_be,1.0,7.450454477723141e-05,1.3322225261909952e-05,2.4835
everybody_feel,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
everybody_in,1.0,7.450454477723141e-05,7.2939183308957e-06,3.3526
everybody_know,1.0,7.450454477723141e-05,5.328890104763982e-07,7.1273
everybody_start,1.0,7.450454477723141e-05,3.663611947025237e-07,7.6679
everybody_tell,1.0,7.450454477723141e-05,3.663611947025237e-07,7.6679
"everyone_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
everyone_be,1.0,7.450454477723141e-05,4.440741753969985e-06,4.0685
"everything_,",1.0,7.450454477723141e-05,2.8731599148185797e-05,1.3747
everything_.,2.0,0.00014900908955446283,3.1706896123345685e-05,2.2325
everything_be,1.0,7.450454477723141e-05,1.776296701587994e-05,2.0685
everything_from,1.0,7.450454477723141e-05,2.7088524699216903e-06,4.7816
everything_in,1.0,7.450454477723141e-05,9.725224441194267e-06,2.9375
everything_that,1.0,7.450454477723141e-05,6.083816202938879e-06,3.6143
everything_to,1.0,7.450454477723141e-05,1.6430744489688943e-05,2.1809
everywhere_by,1.0,7.450454477723141e-05,6.772131174804226e-07,6.7816
everywhere_she,1.0,7.450454477723141e-05,1.3544262349608451e-06,5.7816
exact_change,1.0,7.450454477723141e-05,5.55092719246248e-08,10.3904
exam_and,1.0,7.450454477723141e-05,3.3638618786322628e-06,4.4691
exam_seem,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
"examination_,",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
examination_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
examination_be,1.0,7.450454477723141e-05,6.661112630954976e-06,3.4835
examine_local,1.0,7.450454477723141e-05,8.32639078869372e-08,9.8054
examine_the,2.0,0.00014900908955446283,1.2339711148844094e-05,3.594
"example_,",2.0,0.00014900908955446283,1.0774349680569674e-05,3.7897
example_for,1.0,7.450454477723141e-05,1.6153198130065819e-06,5.5274
"excite_,",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
excite_.,1.0,7.450454477723141e-05,1.5853448061672843e-05,2.2325
excite_about,1.0,7.450454477723141e-05,6.217038455557978e-07,6.905
excite_adventure,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
excitement_the,1.0,7.450454477723141e-05,4.113237049614698e-06,4.179
"exhaust_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
exhibit_tank,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
"exist_,",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
exist_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
exist_for,1.0,7.450454477723141e-05,1.6153198130065819e-06,5.5274
exotic_pet,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
"expect_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
expect_it,1.0,7.450454477723141e-05,1.2656113998814455e-06,5.8794
"experience_,",1.0,7.450454477723141e-05,2.1548699361139348e-05,1.7897
experience_.,2.0,0.00014900908955446283,2.3780172092509266e-05,2.6476
experience_for,1.0,7.450454477723141e-05,3.2306396260131637e-06,4.5274
experience_leave,1.0,7.450454477723141e-05,4.6627788416684836e-07,7.32
experience_she,1.0,7.450454477723141e-05,4.063278704882536e-06,4.1966
"experimentation_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
expire_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
explain_.,2.0,0.00014900908955446283,1.1890086046254633e-05,3.6476
explain_mr.,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
"exploration_,",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
exploration_of,1.0,7.450454477723141e-05,4.579514933781547e-06,4.0241
exploration_would,1.0,7.450454477723141e-05,5.495417920537856e-07,7.083
explorer_and,2.0,0.00014900908955446283,5.0457928179483945e-06,4.8842
explorer_call,1.0,7.450454477723141e-05,3.164028499703614e-07,7.8794
exposure_or,1.0,7.450454477723141e-05,1.5542596138894945e-07,8.905
extend_from,1.0,7.450454477723141e-05,6.772131174804226e-07,6.7816
extend_to,1.0,7.450454477723141e-05,4.107686122422236e-06,4.1809
extinction_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
extinction_in,1.0,7.450454477723141e-05,2.4313061102985667e-06,4.9375
extra_endurance,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
"eye_,",2.0,0.00014900908955446283,1.4365799574092898e-05,3.3747
eye_.,1.0,7.450454477723141e-05,1.5853448061672843e-05,2.2325
eye_[,1.0,7.450454477723141e-05,1.3322225261909955e-07,9.1273
eyewitness_account,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
face_.,1.0,7.450454477723141e-05,1.5853448061672843e-05,2.2325
face_deportation,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
face_extinction,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
face_on,1.0,7.450454477723141e-05,1.5542596138894945e-06,5.583
facility_with,1.0,7.450454477723141e-05,3.7191212189498615e-07,7.6462
"fact_,",2.0,0.00014900908955446283,1.4365799574092898e-05,3.3747
fact_that,2.0,0.00014900908955446283,3.0419081014694393e-06,5.6143
fail_after,1.0,7.450454477723141e-05,2.664445052381991e-07,8.1273
fail_one,1.0,7.450454477723141e-05,4.551760297819234e-07,7.3548
fair_roll,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
"fall_,",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
fall_of,2.0,0.00014900908955446283,4.579514933781547e-06,5.0241
"family_,",2.0,0.00014900908955446283,2.8731599148185797e-05,2.3747
family_be,1.0,7.450454477723141e-05,1.776296701587994e-05,2.0685
family_in,1.0,7.450454477723141e-05,9.725224441194267e-06,2.9375
family_live,1.0,7.450454477723141e-05,1.2878151086512954e-06,5.8543
family_out,2.0,0.00014900908955446283,8.881483507939968e-07,7.3904
family_pack,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
"famine_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
famous_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
famously_urge,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
fannie_kligerman,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
far_.,1.0,7.450454477723141e-05,3.1706896123345685e-05,1.2325
far_away,2.0,0.00014900908955446283,4.440741753969984e-07,8.3904
far_back,1.0,7.450454477723141e-05,9.325557683336968e-07,6.32
far_east,1.0,7.450454477723141e-05,1.3322225261909955e-07,9.1273
far_from,1.0,7.450454477723141e-05,2.7088524699216903e-06,4.7816
far_more,1.0,7.450454477723141e-05,1.5098521963497947e-06,5.6248
