AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_Parsed,1200_a.d.,15_minute,16-year_period,19th_amendment,"2,000_new","30,000_emigrant",50_meter,6_p.m,6_p.m.,actual_diary_entry,african_animal,alien_invasion,alien_specie,america_'s_freedom,america_'s_legal_system,america_'s_woman,american_indian,american_worker,anasazi_'s_life,aquarium_visitor,area_'s,australian_continent,australian_farmer,australian_official,author_'s_point,author_imply,avoid_new_experience,baby_shark,baby_white_shark,berkeley_'s_reaction,big_occasion,border_guard,border_war,brief_diary_account,british_soldier,california_speak,cane_toad,cane_toad_problem,careful_note,careful_research,case_state,cause_such,central_purpose,charitable_contribution,city_budget,cliff_dwell,common_belief,computer-generated_graphic,computer_maker,consultant_hundred,crazy_horse,crook_immigration_agent,current_technology,daily_activity,dangerous_area,dangerous_experience,dark_clothe,different_food,different_method,dix_'s_health,dorothea_dix,dorothea_dix_'s_first_memorial,dorothea_dix_'s_goal,dorothea_dix_'s_poor_health,early_immigrant,eat_beetle,elizabeth_cady_stanton,elli_island,ellie_'s,ellie_'s_achievement,ellie_'s_find,ellie_learn,enough_fun,equal_right_amendment,equal_vote_right,european_country,everyone_'s_attention,famous_entranceway,famous_scientist,few_doctor,financial_problem,first_page,first_passage,first_permanent_suffrage_law,first_time,fish_boat,flat_land,follow_paragraph,follow_sentence,foreign_ship,fourth_meter,french_fur_trader,frequent_break,fun_activity,gail_collins_suggest,good_cause,good_health,government_'s_help,great_plain,great_respect,historical_context,important_event,important_leader,important_political_event,important_symbol,improve_government_service,invasive_specie,john_o'sullivan,join_group,large_catfish,large_group,large_number,large_ship,large_tank,live_condition,locate_metal_puck,long_time,main_purpose,major_source,many_different_country,many_hardship,many_opportunity,many_people,many_state,many_useful_object,many_viewpoint,medical_examination,mental_illness,meter_cost,meter_monitor,meter_project,move_furniture,much_fun,much_political_influence,multiple_definition,national_law,native_beetle_population,native_country,natural_material,new_jersey,newspaper_reporter,next-to-last_paragraph,next_few_year,nineteenth_century,ocean_travel,official_think,one_white_shark,only_port,open_can,open_door,oregon_territory,oregon_trail,other_crop,other_fish,other_fish_live,other_shark,other_student,outer_tank,own_battery,own_park_meter_story,page_2,page_3,page_4,page_5,particular_point,people_think,perform_five_basic_behavior,person_'s_reputation,personal_information,personal_tragedy,photograph_support,political_debate,political_party,primary_build_material,private_citizen,public_office,real-world_example,recent_scientific_discovery,red_cloud,religious_leader,research_facility,responsible_product,robert_sterling,science_fair,second_passage,serious_problem,several_member,short_story,simple_social_contract,small_goal,small_number,small_space,someone_'s_home,special_float_pen,specialize_task,speech_lesson,state_'s_prison,state_legislature,student_'_progress,student_new_concept,suffrage_movement,suffragist_movement,sugarcane_crop,sunday_school_teacher,susan_b._anthony,teach_others,ten_digital_meter,terrible_mistake,train_dorothea_dix,trust_fund,two_woman,unite_state,unrealistic_attitude,unsolved_mystery,vast_park,walt_disney,western_unite_state,white_shark,wide_range,woman_'s_movement,woman_'s_suffrage,woman_'s_vote_right,wyoming_territory
99,20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,D,teach his students new concepts and strategies,"(S
  teach/VB
  his/PRP$
  (NP students/NNS new/JJ concepts/NNS)
  and/CC
  (NP strategies/NNS));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
100,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"21.  On page 3, the article says that some computer makers are designing more ""environmentally responsible products."" This means that the products are","(S (NP 21/CD) ./.);(S
  On/IN
  (NP page/NN 3/CD)
  ,/,
  the/DT
  (NP article/NN)
  says/VBZ
  that/IN
  some/DT
  (NP computer/NN makers/NNS)
  are/VBP
  designing/VBG
  more/RBR
  ``/``
  environmentally/RB
  (NP responsible/JJ products/NNS)
  ./.
  ''/'');(S This/DT means/VBZ that/IN the/DT (NP products/NNS) are/VBP);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,A,able to adapt to the environment,(S (NP able/JJ) to/TO adapt/VB to/TO the/DT (NP environment/NN));,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,B,required to help the environment,(S required/VBN to/TO help/VB the/DT (NP environment/NN));,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,C,made from natural materials,(S made/VBN from/IN (NP natural/JJ materials/NNS));,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,D,less likely to harm the environment,(S less/RBR (NP likely/JJ) to/TO harm/VB the/DT (NP environment/NN));,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"22. According to the article, what is another benefit of recycling e-waste besides helping the environment?","(S (NP 22/CD) ./.);(S
  According/VBG
  to/TO
  the/DT
  (NP article/NN)
  ,/,
  what/WP
  is/VBZ
  another/DT
  (NP benefit/NN)
  of/IN
  recycling/VBG
  (NP e-waste/NN)
  besides/IN
  helping/VBG
  the/DT
  (NP environment/NN)
  ?/.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,A,Recycling makes computers easier to build.,"(S
  Recycling/VBG
  makes/VBZ
  (NP computers/NNS)
  easier/RBR
  to/TO
  build/VB
  ./.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,B,Recycling can help raise funds for good causes.,"(S
  Recycling/VBG
  can/MD
  help/VB
  raise/VB
  (NP funds/NNS)
  for/IN
  (NP good/JJ causes/NNS)
  ./.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,C,Recycling helps improve current technology.,"(S
  Recycling/VBG
  helps/VBZ
  improve/VB
  (NP current/JJ technology/NN)
  ./.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,D,Recycling improves government services.,(S Recycling/VBG (NP improves/JJ government/NN services/NNS) ./.);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"23. What is the central purpose of ""Alien Invasion""?","(S (NP 23/CD) ./.);(S
  What/WP
  is/VBZ
  the/DT
  (NP central/JJ purpose/NN)
  of/IN
  ``/``
  (NP Alien/NNP Invasion/NNP)
  ''/''
  ?/.);",,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To point out that invasive species come from many different countries,"(S
  To/TO
  point/VB
  out/RP
  that/IN
  (NP invasive/JJ species/NNS)
  come/VBP
  from/IN
  (NP many/JJ different/JJ countries/NNS));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To argue that invasive species are a serious problem that must be solved,"(S
  To/TO
  argue/VB
  that/IN
  (NP invasive/JJ species/NNS)
  are/VBP
  a/DT
  (NP serious/JJ problem/NN)
  that/WDT
  must/MD
  be/VB
  solved/VBN);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,C,To describe the damage that invasive species cause in Australia,"(S
  To/TO
  describe/VB
  the/DT
  (NP damage/NN)
  that/WDT
  (NP invasive/JJ species/NNS)
  cause/VBP
  in/IN
  (NP Australia/NNP));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,D,To suggest that invasive species can be stopped only with the government's help,"(S
  To/TO
  suggest/VB
  that/IN
  (NP invasive/JJ species/NNS)
  can/MD
  be/VB
  stopped/VBN
  only/RB
  with/IN
  the/DT
  (NP government/NN 's/POS help/NN));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,Stem,"24. ""Alien Invasion"" relies primarily on what form of evidence as support for its argument?","(S (NP 24/CD) ./.);(S
  ``/``
  Alien/DT
  (NP Invasion/NNP)
  ''/''
  relies/VBZ
  primarily/RB
  on/IN
  what/WP
  (NP form/NN)
  of/IN
  (NP evidence/NN)
  as/IN
  (NP support/NN)
  for/IN
  its/PRP$
  (NP argument/NN)
  ?/.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,A,Quotations of famous scientists,(S (NP Quotations/NNS) of/IN (NP famous/JJ scientists/NNS));,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,B,Multiple definitions of invasive species,"(S
  (NP Multiple/JJ definitions/NNS)
  of/IN
  (NP invasive/JJ species/NNS));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,C,A series of examples of invasive species,"(S
  A/DT
  (NP series/NN)
  of/IN
  (NP examples/NNS)
  of/IN
  (NP invasive/JJ species/NNS));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,D,Descriptions of different methods of control,"(S
  (NP Descriptions/NNS)
  of/IN
  (NP different/JJ methods/NNS)
  of/IN
  (NP control/NN));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"25. According to ""Alien Invasion,"" Australian farmers imported cane toads into Australia in order to","(S (NP 25/CD) ./.);(S
  According/VBG
  to/TO
  ``/``
  (NP Alien/NNP Invasion/NNP)
  ,/,
  ''/''
  (NP Australian/JJ farmers/NNS)
  imported/VBN
  (NP cane/NN toads/NNS)
  into/IN
  (NP Australia/NNP)
  in/IN
  (NP order/NN)
  to/TO);",,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,A,help save their native beetle populations,"(S
  (NP help/NN)
  save/VB
  their/PRP$
  (NP native/JJ beetle/NN populations/NNS));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,B,eat the sugarcane that was taking over their other crops,"(S
  eat/VB
  the/DT
  (NP sugarcane/NN)
  that/WDT
  was/VBD
  taking/VBG
  over/RP
  their/PRP$
  (NP other/JJ crops/NNS));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,C,stop an alien species of beetle imported from Hawaii,"(S
  stop/VB
  an/DT
  (NP alien/JJ species/NNS)
  of/IN
  (NP beetle/NN)
  imported/VBN
  from/IN
  (NP Hawaii/NNP));",,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,D,eat beetles that were destroying sugarcane crops,"(S
  (NP eat/NN beetles/NNS)
  that/WDT
  were/VBD
  destroying/VBG
  (NP sugarcane/NN crops/NNS));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
125,26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"26. What is the central purpose of ""Home on the Range""?","(S (NP 26/CD) ./.);(S
  What/WP
  is/VBZ
  the/DT
  (NP central/JJ purpose/NN)
  of/IN
  ``/``
  (NP Home/NNP)
  on/IN
  the/DT
  (NP Range/NNP)
  ''/''
  ?/.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To inform people about two opposing views,"(S
  To/TO
  inform/VB
  (NP people/NNS)
  about/IN
  (NP two/CD)
  opposing/VBG
  (NP views/NNS));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To convince people to take a particular point of view,"(S
  To/TO
  convince/VB
  (NP people/NNS)
  to/TO
  take/VB
  a/DT
  (NP particular/JJ point/NN)
  of/IN
  (NP view/NN));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
