AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Proportion_Correct,Avg_Score,Year,Description,Pre_Col_Name,Content,Aspects of Reading (1992-2007),Cognitive Target (2009 and on),POS_sum,Count_Stem,Count_A,Count_B,Count_C,Count_D,Count_Passage,Terms_Stem,Terms_A,Terms_B,Terms_C,Terms_D,Terms_Passage,Loc_Lemma_Mean,Loc_Lemma_SD,Count_s_Stem,Count_s_A,Count_s_B,Count_s_C,Count_s_D,Count_s_Passage,Terms_s_Stem,Terms_s_A,Terms_s_B,Terms_s_C,Terms_s_D,Terms_s_Passage,Loc_Synset_Mean,Loc_Synset_SD,Count_nc_Stem,Count_nc_A,Count_nc_B,Count_nc_C,Count_nc_D,Count_nc_Passage,Terms_nc_Stem,Terms_nc_A,Terms_nc_B,Terms_nc_C,Terms_nc_D,Terms_nc_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min,Count_hype_Stem,Count_hype_A,Count_hype_B,Count_hype_C,Count_hype_D,Count_hype_Passage,Terms_hype_Stem,Terms_hype_A,Terms_hype_B,Terms_hype_C,Terms_hype_D,Terms_hype_Passage,Count_hypo_Stem,Count_hypo_A,Count_hypo_B,Count_hypo_C,Count_hypo_D,Count_hypo_Passage,Terms_hypo_Stem,Terms_hypo_A,Terms_hypo_B,Terms_hypo_C,Terms_hypo_D,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_nc_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_author,Lemma_Count_passage,Passage_POS_sum,Std_Loc_Lemma_Mean,Std_Loc_Synset_Mean,Std_Count_Passage,Std_Count_s_Passage,Std_Count_nc_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum
189,38,[8],Page 1,C,1,0.76,273,2005,Ellis Island: Disliked trip -- condition,D,Letting the Americans off the boat first,Developing Interpretation,NoAsign,5.0,0.0,1.0,0.0,1.0,,4.0,,first,,boat,,american;boat;first;off,653.8889,109.7324,0.0,0.0,0.0,0.0,,5,,,,,,allow;away;get;have;start,577.6364,344.9617,0.0,0.0,0.0,0.0,,0.0,,,,,,,11779.6,6545.2411,21364.0,1391.0,39487.8302,70151.6336,347939.0,0.0,0.0,0.0,1.0,0.0,,6,,,leave,,,cause;get;give;have;leave;make,0.0,0.0,0.0,0.0,,6,,,,,,allow;barge;bear;give;include;suffer,"[('let', 'the'), ('the', 'american'), ('american', 'off'), ('off', 'the'), ('the', 'boat'), ('boat', 'first')]",1.4474,1.6517,3.4419999999999997,0.0,"[('let', 'the', 'american'), ('the', 'american', 'off'), ('american', 'off', 'the'), ('off', 'the', 'boat'), ('the', 'boat', 'first')]",2.4495,5.4772,12.2474,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1040.0,0.6287,0.5554,0.0038,0.0048,0.0,0.0058,0.0058,0.0048
190,39,[8],Page 1,D,1,0.7,273,2005,"Ellis Island: ""Contend with...guards"" -- obstacles      ",Stem,"39. The statement that immigrants had to ""contend with border guards, thieves, and crooked immigration agents"" means that the immigrants",Examining Content and Structure,NoAsign,18.0,,0.0,2.0,0.0,1.0,11.0,,,have;that,,that,agent;border;contend;crook;guard;have;immigrant;immigration;that;thieve;with,623.2308,280.9892,,0.0,0.0,0.0,0.0,11,,,,,,bear;cause;get;give;hold;make;own;suffer;take;think;turn,522.3182,288.7448,,0.0,0.0,0.0,0.0,2.0,,,,,,border_guard;crook_immigration_agent,74818.4667,125828.209,339971.0,6.0,39487.8302,70151.6336,347939.0,0.0,,0.0,0.0,0.0,0.0,12,,,,,,act;body;cause;change;get;idea;love;make;move;official;soul;suffer,,0.0,0.0,0.0,0.0,19,,,,,,answer;bear;bill;cut;drive;get;hold;leave;name;result;run;say;settle;suffer;take;thing;tough;war;word,"[('39', '.'), ('the', 'statement'), ('statement', 'that'), ('that', 'immigrant'), ('immigrant', 'have'), ('have', 'to'), ('to', '``'), ('``', 'contend'), ('contend', 'with'), ('with', 'border'), ('border', 'guard'), ('guard', ','), (',', 'thieve'), ('thieve', ','), (',', 'and'), ('and', 'crook'), ('crook', 'immigration'), ('immigration', 'agent'), ('agent', ""''""), (""''"", 'mean'), ('mean', 'that'), ('that', 'the'), ('the', 'immigrant')]",3.7741,4.2949,13.7123,-1.3426,"[('the', 'statement', 'that'), ('statement', 'that', 'immigrant'), ('that', 'immigrant', 'have'), ('immigrant', 'have', 'to'), ('have', 'to', '``'), ('to', '``', 'contend'), ('``', 'contend', 'with'), ('contend', 'with', 'border'), ('with', 'border', 'guard'), ('border', 'guard', ','), ('guard', ',', 'thieve'), (',', 'thieve', ','), ('thieve', ',', 'and'), (',', 'and', 'crook'), ('and', 'crook', 'immigration'), ('crook', 'immigration', 'agent'), ('immigration', 'agent', ""''""), ('agent', ""''"", 'mean'), (""''"", 'mean', 'that'), ('mean', 'that', 'the'), ('that', 'the', 'immigrant')]",7.5651,9.1601,25.8397,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,0.5993,0.5022,0.0106,0.0106,0.0019,0.0115,0.0183,0.0173
191,39,[8],Page 1,D,1,0.7,273,2005,"Ellis Island: ""Contend with...guards"" -- obstacles      ",A,were being introduced to America's legal system,Examining Content and Structure,NoAsign,8.0,0.0,,1.0,1.0,0.0,1.0,,,america,america,,america,,,0.0,,0.0,0.0,0.0,1,,,,,,u.s.,,,0.0,,0.0,0.0,0.0,0.0,,,,,,,5892.75,3683.1302,11725.0,1588.0,39487.8302,70151.6336,347939.0,0.0,0.0,,0.0,0.0,0.0,10,,,,,,begin;give;place;put;remain;say;set;start;take;tell,0.0,,0.0,0.0,1.0,26,,,,,face,act;answer;begin;body;come;cut;deck;face;flow;go;government;hold;look;make;number;remain;run;seem;sell;start;stick;suffer;take;tend;test;want,"[('be', 'be'), ('be', 'introduce'), ('introduce', 'to'), ('to', 'america'), ('america', ""'s""), (""'s"", 'legal'), ('legal', 'system')]",1.9883,2.5348,5.6164,0.0,"[('be', 'be', 'introduce'), ('be', 'introduce', 'to'), ('introduce', 'to', 'america'), ('to', 'america', ""'s""), ('america', ""'s"", 'legal'), (""'s"", 'legal', 'system')]",1.4126,3.4601,8.4754,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1040.0,,,0.001,0.001,0.0,0.0096,0.025,0.0077
192,39,[8],Page 1,D,1,0.7,273,2005,"Ellis Island: ""Contend with...guards"" -- obstacles      ",B,learned that America had many people,Examining Content and Structure,NoAsign,6.0,2.0,1.0,,2.0,2.0,5.0,have;that,america,,america;learn,people;that,america;have;many;people;that,,,0.0,0.0,,0.0,0.0,11,,,,,,bear;cause;get;give;hold;make;own;see;suffer;take;u.s.,446.7083,249.1055,0.0,0.0,,0.0,0.0,0.0,,,,,,,110153.6667,136192.4796,339971.0,4605.0,39487.8302,70151.6336,347939.0,0.0,0.0,0.0,,0.0,0.0,7,,,,,,change;family;get;love;make;soul;suffer,0.0,0.0,,0.0,0.0,16,,,,,,bear;coach;country;find;free;get;hold;land;leave;nation;pocket;say;sick;suffer;take;test,"[('learn', 'that'), ('that', 'america'), ('america', 'have'), ('have', 'many'), ('many', 'people')]",2.8339,2.066,5.2945,0.0,"[('learn', 'that', 'america'), ('that', 'america', 'have'), ('america', 'have', 'many'), ('have', 'many', 'people')]",0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,,0.4295,0.0048,0.0106,0.0,0.0067,0.0154,0.0058
193,39,[8],Page 1,D,1,0.7,273,2005,"Ellis Island: ""Contend with...guards"" -- obstacles      ",C,learned to adapt to America's freedoms,Examining Content and Structure,NoAsign,7.0,0.0,1.0,2.0,,0.0,1.0,,america,america;learn,,,america,,,0.0,0.0,0.0,,0.0,3,,,,,,see;take;u.s.,524.5,292.8549,0.0,0.0,0.0,,0.0,0.0,,,,,,,2799.0,1941.0751,4838.0,516.0,39487.8302,70151.6336,347939.0,0.0,0.0,0.0,0.0,,0.0,1,,,,,,change,0.0,0.0,0.0,,0.0,4,,,,,,coach;find;liberty;test,"[('learn', 'to'), ('to', 'adapt'), ('adapt', 'to'), ('to', 'america'), ('america', ""'s""), (""'s"", 'freedom')]",1.8823,2.38,5.6164,0.0,"[('learn', 'to', 'adapt'), ('to', 'adapt', 'to'), ('adapt', 'to', 'america'), ('to', 'america', ""'s""), ('america', ""'s"", 'freedom')]",1.6951,3.7903,8.4754,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,,0.5043,0.001,0.0029,0.0,0.001,0.0038,0.0067
194,39,[8],Page 1,D,1,0.7,273,2005,"Ellis Island: ""Contend with...guards"" -- obstacles      ",D,faced obstacles that might discourage some people,Examining Content and Structure,NoAsign,6.0,1.0,0.0,2.0,0.0,,4.0,that,,people;that,,,face;people;some;that,895.0,0.0,0.0,0.0,0.0,0.0,,2,,,,,,about;look,555.0,5.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,61382.4286,114597.734,339971.0,294.0,39487.8302,70151.6336,347939.0,0.0,0.0,1.0,0.0,0.0,,5,,be,,,,be;family;soul;strength;turn,0.0,0.0,0.0,0.0,,7,,,,,,country;free;land;light;nation;pocket;sick,"[('face', 'obstacle'), ('obstacle', 'that'), ('that', 'might'), ('might', 'discourage'), ('discourage', 'some'), ('some', 'people')]",0.7367,1.8045,4.42,0.0,"[('face', 'obstacle', 'that'), ('obstacle', 'that', 'might'), ('that', 'might', 'discourage'), ('might', 'discourage', 'some'), ('discourage', 'some', 'people')]",0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1040.0,0.8606,0.5337,0.0038,0.0019,0.0,0.0048,0.0067,0.0058
195,40,[8],Page 1,A,1,0.83,269,2005,"Ellis Island: Called ""doorway to America""           ",Stem,"40. Ellis Island was called ""the doorway to America"" because it",Examining Content and Structure,NoAsign,10.0,,0.0,0.0,0.0,0.0,5.0,,,,,,america;doorway;elli;island;it,,,,0.0,0.0,0.0,0.0,5,,,,,,cry;door;name;u.s.;visit,627.0,382.5171,,0.0,0.0,0.0,0.0,1.0,,,,,,elli_island,45713.1429,86644.6476,255747.0,71.0,39487.8302,70151.6336,347939.0,0.0,,0.0,1.0,0.0,0.0,12,,,entranceway,,,ask;determination;entrance;hold;land;remain;say;see;stop;take;tell;visit,,1.0,0.0,0.0,0.0,27,,enter,,,,act;answer;begin;body;come;cut;deck;face;flow;go;hold;look;make;number;recall;remain;run;see;seem;sell;start;stick;suffer;take;tend;test;want,"[('40', '.'), ('elli', 'island'), ('island', 'be'), ('be', 'call'), ('call', '``'), ('``', 'the'), ('the', 'doorway'), ('doorway', 'to'), ('to', 'america'), ('america', ""''""), (""''"", 'because'), ('because', 'it')]",2.1676,2.8528,9.2794,0.0,"[('elli', 'island', 'be'), ('island', 'be', 'call'), ('be', 'call', '``'), ('call', '``', 'the'), ('``', 'the', 'doorway'), ('the', 'doorway', 'to'), ('doorway', 'to', 'america'), ('to', 'america', ""''""), ('america', ""''"", 'because'), (""''"", 'because', 'it')]",3.3524,5.6412,14.7233,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1040.0,,0.6029,0.0048,0.0048,0.001,0.0115,0.026,0.0096
196,40,[8],Page 1,A,1,0.83,269,2005,"Ellis Island: Called ""doorway to America""           ",A,was the place most immigrants had to pass through before entering the United States,Examining Content and Structure,NoAsign,12.0,0.0,,3.0,2.0,3.0,7.0,,,have;immigrant;through,state;unite,immigrant;state;unite,before;have;immigrant;most;pas;place;through,802.4286,378.546,0.0,,0.0,0.0,0.0,20,,,,,,about;bear;cause;country;get;give;hold;home;land;make;nation;own;put;say;send;set;station;suffer;take;tell,542.5,335.6677,0.0,,0.0,1.0,1.0,0.0,,,,unite_state,unite_state,,35009.9,75103.2918,258821.0,0.0,39487.8302,70151.6336,347939.0,0.0,0.0,,0.0,0.0,0.0,20,,,,,,area;begin;change;displace;father;get;government;job;love;make;move;remain;run;send;set;soul;start;station;suffer;take,0.0,,0.0,2.0,2.0,46,,,,dock;ship,carry;ship,act;add;answer;back;bear;begin;body;come;couple;cram;cut;deck;dock;draft;face;flow;get;give;go;high;hold;job;leave;look;make;number;peak;remain;right;run;say;seem;sell;set;settle;ship;start;station;stick;stop;suffer;take;tell;tend;test;want,"[('be', 'the'), ('the', 'place'), ('place', 'most'), ('most', 'immigrant'), ('immigrant', 'have'), ('have', 'to'), ('to', 'pas'), ('pas', 'through'), ('through', 'before'), ('before', 'enter'), ('enter', 'the'), ('the', 'unite'), ('unite', 'state')]",2.5657,3.1866,8.4644,-0.3774,"[('be', 'the', 'place'), ('the', 'place', 'most'), ('place', 'most', 'immigrant'), ('most', 'immigrant', 'have'), ('immigrant', 'have', 'to'), ('have', 'to', 'pas'), ('to', 'pas', 'through'), ('pas', 'through', 'before'), ('through', 'before', 'enter'), ('before', 'enter', 'the'), ('enter', 'the', 'unite'), ('the', 'unite', 'state')]",2.1662,4.2292,12.6434,0.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0,1040.0,0.7716,0.5216,0.0067,0.0192,0.0,0.0192,0.0442,0.0115
197,40,[8],Page 1,A,1,0.83,269,2005,"Ellis Island: Called ""doorway to America""           ",B,had a large and famous entranceway that immigrants walked through,Examining Content and Structure,NoAsign,9.0,0.0,3.0,,0.0,3.0,5.0,,have;immigrant;through,,,immigrant;large;that,have;immigrant;that;through;walk,888.2857,313.2506,0.0,0.0,,0.0,0.0,12,,,,,,bear;big;cause;entrance;get;give;great;hold;make;own;suffer;take,472.3913,234.2236,0.0,0.0,,0.0,0.0,0.0,,,,,,,78307.375,129322.6309,339971.0,10.0,39487.8302,70151.6336,347939.0,0.0,0.0,0.0,,0.0,0.0,10,,,,,,change;cross;get;go;love;make;move;soul;suffer;travel,1.0,1.0,,1.0,2.0,10,doorway,unite,,unite,carry;unite,bear;door;doorway;get;hold;leave;say;suffer;take;turn,"[('have', 'a'), ('a', 'large'), ('large', 'and'), ('and', 'famous'), ('famous', 'entranceway'), ('entranceway', 'that'), ('that', 'immigrant'), ('immigrant', 'walk'), ('walk', 'through')]",0.4958,1.0123,2.7074,0.0,"[('have', 'a', 'large'), ('a', 'large', 'and'), ('large', 'and', 'famous'), ('and', 'famous', 'entranceway'), ('famous', 'entranceway', 'that'), ('entranceway', 'that', 'immigrant'), ('that', 'immigrant', 'walk'), ('immigrant', 'walk', 'through')]",0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,1040.0,0.8541,0.4542,0.0048,0.0115,0.0,0.0096,0.0096,0.0087
198,40,[8],Page 1,A,1,0.83,269,2005,"Ellis Island: Called ""doorway to America""           ",C,was the only port in the United States where foreign ships could dock safely,Examining Content and Structure,NoAsign,12.0,0.0,2.0,0.0,,3.0,5.0,,state;unite,,,ship;state;unite,could;dock;only;ship;where,664.875,197.4243,0.0,0.0,0.0,,0.0,9,,,,,,but;country;just;land;nation;say;send;simply;tell,595.4375,339.9722,0.0,1.0,0.0,,1.0,0.0,,unite_state,,,unite_state,,10853.2,12405.9602,29734.0,105.0,39487.8302,70151.6336,347939.0,0.0,0.0,3.0,1.0,,1.0,15,,enter;have;place,have,,carry,change;cut;displace;government;guide;have;land;move;place;put;remain;set;take;travel;turn,0.0,1.0,0.0,,0.0,29,,enter,,,,act;add;answer;barge;begin;body;come;couple;cut;deck;face;flow;give;go;hold;look;make;number;remain;run;seem;sell;start;stick;suffer;take;tend;test;want,"[('be', 'the'), ('the', 'only'), ('only', 'port'), ('port', 'in'), ('in', 'the'), ('the', 'unite'), ('unite', 'state'), ('state', 'where'), ('where', 'foreign'), ('foreign', 'ship'), ('ship', 'could'), ('could', 'dock'), ('dock', 'safely')]",1.3074,2.5531,8.4644,-0.3774,"[('be', 'the', 'only'), ('the', 'only', 'port'), ('only', 'port', 'in'), ('port', 'in', 'the'), ('in', 'the', 'unite'), ('the', 'unite', 'state'), ('unite', 'state', 'where'), ('state', 'where', 'foreign'), ('where', 'foreign', 'ship'), ('foreign', 'ship', 'could'), ('ship', 'could', 'dock'), ('could', 'dock', 'safely')]",2.3133,4.3941,12.6434,0.0,5.0,0.0,2.0,5.0,1.0,0.0,0.0,1040.0,0.6393,0.5725,0.0048,0.0087,0.0,0.0144,0.0279,0.0115
199,40,[8],Page 1,A,1,0.83,269,2005,"Ellis Island: Called ""doorway to America""           ",D,was actually a large ship that carried the immigrants to the United States,Examining Content and Structure,NoAsign,10.0,0.0,3.0,3.0,3.0,,3.0,,immigrant;state;unite,immigrant;large;that,ship;state;unite,,immigrant;ship;that,708.0,0.0,0.0,0.0,0.0,0.0,,13,,,,,,bear;big;country;deport;great;hold;land;nation;run;say;send;take;tell,676.5333,301.45799999999997,0.0,1.0,0.0,1.0,,0.0,,unite_state,,unite_state,,,47842.25,110594.3426,339971.0,105.0,39487.8302,70151.6336,347939.0,0.0,0.0,2.0,1.0,0.0,,19,,have;place,have,,,act;bear;change;displace;do;further;go;government;grow;have;hold;include;move;place;put;remain;set;take;travel,0.0,1.0,0.0,1.0,,31,,enter,,port,,act;add;answer;barge;bear;begin;body;come;couple;cut;deck;deport;face;flow;give;go;hold;look;make;number;remain;run;seem;sell;start;stick;suffer;take;tend;test;want,"[('be', 'actually'), ('actually', 'a'), ('a', 'large'), ('large', 'ship'), ('ship', 'that'), ('that', 'carry'), ('carry', 'the'), ('the', 'immigrant'), ('immigrant', 'to'), ('to', 'the'), ('the', 'unite'), ('unite', 'state')]",1.2648,2.5783,8.4644,0.0,"[('be', 'actually', 'a'), ('actually', 'a', 'large'), ('a', 'large', 'ship'), ('large', 'ship', 'that'), ('ship', 'that', 'carry'), ('that', 'carry', 'the'), ('carry', 'the', 'immigrant'), ('the', 'immigrant', 'to'), ('immigrant', 'to', 'the'), ('to', 'the', 'unite'), ('the', 'unite', 'state')]",1.6141,3.9665,12.6434,0.0,9.0,0.0,2.0,3.0,2.0,0.0,0.0,1040.0,0.6808,0.6505,0.0029,0.0125,0.0,0.0183,0.0298,0.0096
200,41,[8],Page 1,B,1,0.67,273,2005,Ellis Island: Immigrants reduced -- take jobs,Stem,41. The United States eventually reduced the number of immigrants allowed to enter the country because,Developing Interpretation,NoAsign,13.0,,2.0,1.0,1.0,2.0,4.0,,state;unite,immigrant,immigrant,country;immigrant,allow;country;immigrant;number,939.6667,150.4357,,0.0,0.0,0.0,2.0,11,,,,,come;leave,act;area;come;cut;land;leave;nation;routine;say;tell;turn,827.7857,307.8049,,1.0,0.0,0.0,0.0,0.0,,unite_state,,,,,9598.3,11173.6104,37469.0,105.0,39487.8302,70151.6336,347939.0,0.0,,2.0,1.0,1.0,1.0,13,,have;people,be,have,be,be;become;begin;change;find;get;give;government;have;name;people;start;turn,,0.0,1.0,0.0,0.0,15,,,take,,,add;answer;bear;couple;dock;draft;eye;give;include;make;minority;open;quota;suffer;take,"[('41', '.'), ('the', 'unite'), ('unite', 'state'), ('state', 'eventually'), ('eventually', 'reduce'), ('reduce', 'the'), ('the', 'number'), ('number', 'of'), ('of', 'immigrant'), ('immigrant', 'allow'), ('allow', 'to'), ('to', 'enter'), ('enter', 'the'), ('the', 'country'), ('country', 'because')]",1.6898,2.4372,8.4644,0.0,"[('the', 'unite', 'state'), ('unite', 'state', 'eventually'), ('state', 'eventually', 'reduce'), ('eventually', 'reduce', 'the'), ('reduce', 'the', 'number'), ('the', 'number', 'of'), ('number', 'of', 'immigrant'), ('of', 'immigrant', 'allow'), ('immigrant', 'allow', 'to'), ('allow', 'to', 'enter'), ('to', 'enter', 'the'), ('enter', 'the', 'country'), ('the', 'country', 'because')]",2.5905,5.0374,12.8295,0.0,6.0,2.0,1.0,5.0,1.0,0.0,0.0,1040.0,0.9035,0.7959,0.0038,0.0106,0.0,0.0125,0.0144,0.0125
201,41,[8],Page 1,B,1,0.67,273,2005,Ellis Island: Immigrants reduced -- take jobs,A,the United States already had too many people,Developing Interpretation,NoAsign,7.0,2.0,,0.0,3.0,0.0,4.0,state;unite,,,have;many;too,,already;have;many;people,617.0,0.0,1.0,,1.0,0.0,1.0,15,country,,take,,country,also;bear;cause;country;get;give;hold;land;make;nation;own;say;suffer;take;tell,466.4286,301.786,1.0,,0.0,0.0,0.0,0.0,unite_state,,,,,,51213.0,85345.8614,258821.0,105.0,39487.8302,70151.6336,347939.0,0.0,0.0,,0.0,0.0,0.0,8,,,,,,change;family;get;government;love;make;soul;suffer,1.0,,1.0,0.0,2.0,17,country,,take,,country;leave,add;answer;bear;country;couple;free;get;give;hold;land;leave;nation;pocket;say;sick;suffer;take,"[('the', 'unite'), ('unite', 'state'), ('state', 'already'), ('already', 'have'), ('have', 'too'), ('too', 'many'), ('many', 'people')]",3.1097,3.2689999999999997,8.4644,0.0,"[('the', 'unite', 'state'), ('unite', 'state', 'already'), ('state', 'already', 'have'), ('already', 'have', 'too'), ('have', 'too', 'many'), ('too', 'many', 'people')]",2.1072,5.1616,12.6434,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,1040.0,0.5933,0.4485,0.0038,0.0144,0.0,0.0077,0.0163,0.0067
202,41,[8],Page 1,B,1,0.67,273,2005,Ellis Island: Immigrants reduced -- take jobs,B,the immigrants were taking jobs away from American workers,Developing Interpretation,NoAsign,8.0,1.0,0.0,,1.0,2.0,7.0,immigrant,,,immigrant,from;immigrant,american;away;from;immigrant;job;take;worker,864.8571,131.6027,0.0,1.0,,1.0,0.0,11,,have,,have,,aside;ask;by;drive;get;guide;have;hold;make;off;out,506.4211,293.61400000000003,0.0,0.0,,0.0,0.0,1.0,,,,,,american_worker,21444.1429,28959.5534,88691.0,619.0,39487.8302,70151.6336,347939.0,0.0,1.0,1.0,,1.0,0.0,16,enter,have,,have,,act;ask;become;change;cross;find;get;go;have;love;move;place;put;remain;see;soul,2.0,0.0,,1.0,1.0,32,enter;number,,,face,come,act;answer;bear;begin;body;come;cut;deck;face;flow;free;go;hold;land;look;make;number;place;pocket;recall;remain;run;seem;sell;set;start;stick;suffer;tend;test;turn;want,"[('the', 'immigrant'), ('immigrant', 'be'), ('be', 'take'), ('take', 'job'), ('job', 'away'), ('away', 'from'), ('from', 'american'), ('american', 'worker')]",1.5557,3.4609,10.0119,0.0,"[('the', 'immigrant', 'be'), ('immigrant', 'be', 'take'), ('be', 'take', 'job'), ('take', 'job', 'away'), ('job', 'away', 'from'), ('away', 'from', 'american'), ('from', 'american', 'worker')]",0.7629,2.0185,5.3405,0.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,1040.0,0.8316,0.4869,0.0067,0.0106,0.001,0.0154,0.0308,0.0077
203,41,[8],Page 1,B,1,0.67,273,2005,Ellis Island: Immigrants reduced -- take jobs,C,the immigrants had too many hardships to face in America,Developing Interpretation,NoAsign,9.0,1.0,3.0,1.0,,1.0,6.0,immigrant,have;many;too,immigrant,,immigrant,america;face;hardship;have;immigrant;many,1049.5,154.5,0.0,0.0,1.0,,0.0,12,,,take,,,also;bear;cause;get;give;hold;look;make;own;suffer;take;u.s.,416.2778,238.4703,0.0,0.0,0.0,,0.0,0.0,,,,,,,44184.5714,87966.7184,258821.0,115.0,39487.8302,70151.6336,347939.0,0.0,0.0,0.0,1.0,,1.0,8,,,be,,be,be;change;get;love;make;soul;suffer;turn,1.0,1.0,1.0,,1.0,8,unite,unite,take,,leave,bear;get;hold;leave;light;say;suffer;take,"[('the', 'immigrant'), ('immigrant', 'have'), ('have', 'too'), ('too', 'many'), ('many', 'hardship'), ('hardship', 'to'), ('to', 'face'), ('face', 'in'), ('in', 'america')]",0.4661,1.0128,2.9228,0.0,"[('the', 'immigrant', 'have'), ('immigrant', 'have', 'too'), ('have', 'too', 'many'), ('too', 'many', 'hardship'), ('many', 'hardship', 'to'), ('hardship', 'to', 'face'), ('to', 'face', 'in'), ('face', 'in', 'america')]",0.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,3.0,0.0,0.0,1040.0,1.0091,0.4003,0.0058,0.0115,0.0,0.0077,0.0077,0.0087
204,41,[8],Page 1,B,1,0.67,273,2005,Ellis Island: Immigrants reduced -- take jobs,D,the country that the immigrants came from was angry about them leaving,Developing Interpretation,NoAsign,10.0,2.0,0.0,2.0,1.0,,8.0,country;immigrant,,from;immigrant,immigrant,,about;come;country;from;immigrant;leave;that;them,740.7143,254.7742,3.0,1.0,0.0,0.0,,14,allow;number;state,state,,,,allow;area;arrive;do;forget;get;give;land;most;nation;number;result;some;will,575.0,305.1961,0.0,0.0,0.0,0.0,,0.0,,,,,,,63038.0,101723.918,339971.0,619.0,39487.8302,70151.6336,347939.0,0.0,0.0,2.0,1.0,1.0,,19,,have;people,take,have,,arrive;become;change;get;give;go;grow;have;make;move;people;remain;result;run;see;take;tell;travel;turn,2.0,0.0,1.0,1.0,,33,enter;number,,take,face,,act;answer;begin;body;cut;deck;desert;escape;eye;face;flow;get;go;hold;land;liberty;look;make;number;open;remain;remember;run;seem;sell;settle;start;stick;suffer;take;tend;test;want,"[('the', 'country'), ('country', 'that'), ('that', 'the'), ('the', 'immigrant'), ('immigrant', 'come'), ('come', 'from'), ('from', 'be'), ('be', 'angry'), ('angry', 'about'), ('about', 'them'), ('them', 'leave')]",0.7653,1.1462,3.6116,0.0,"[('the', 'country', 'that'), ('country', 'that', 'the'), ('that', 'the', 'immigrant'), ('the', 'immigrant', 'come'), ('immigrant', 'come', 'from'), ('come', 'from', 'be'), ('from', 'be', 'angry'), ('be', 'angry', 'about'), ('angry', 'about', 'them'), ('about', 'them', 'leave')]",0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,2.0,0.0,0.0,1040.0,0.7122,0.5529,0.0077,0.0135,0.0,0.0183,0.0317,0.0096
205,42,[9],Page 1,B,1,0.82,270,2002,Sharebots: Purpose of article--work,Stem,42. The main purpose of the article is to describe how robots can be programmed to,Forming a General Understanding,NoAsign,14.0,,0.0,0.0,0.0,0.0,4.0,,,,,,can;how;program;robot,433.1538,287.2478,,0.0,0.0,0.0,0.0,2,,,,,,broadcast;follow,255.6667,35.461999999999996,,0.0,0.0,0.0,0.0,0.0,,,,,,,12769.5,15392.6048,47505.0,220.0,43992.0187,72082.3482,347939.0,0.0,,1.0,0.0,0.0,0.0,6,,metal,,,,goal;information;metal;rest;take;think,,0.0,1.0,0.0,0.0,21,,,work,,,begin;come;drop;feel;figure;follow;go;grace;kill;look;make;need;pay;point;rest;start;take;tend;view;will;work,"[('42', '.'), ('the', 'main'), ('main', 'purpose'), ('purpose', 'of'), ('of', 'the'), ('the', 'article'), ('article', 'be'), ('be', 'to'), ('to', 'describe'), ('describe', 'how'), ('how', 'robot'), ('robot', 'can'), ('can', 'be'), ('be', 'program'), ('program', 'to')]",0.9255,1.5168,4.047,-0.6556,"[('the', 'main', 'purpose'), ('main', 'purpose', 'of'), ('purpose', 'of', 'the'), ('of', 'the', 'article'), ('the', 'article', 'be'), ('article', 'be', 'to'), ('be', 'to', 'describe'), ('to', 'describe', 'how'), ('describe', 'how', 'robot'), ('how', 'robot', 'can'), ('robot', 'can', 'be'), ('can', 'be', 'program'), ('be', 'program', 'to')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,758.0,0.5714,0.3373,0.0053,0.0026,0.0,0.0079,0.0277,0.0185
