,Trigram_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
old_girl_answer,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
old_into_new,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
older_people_who,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
off_the_gnat,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
on_a_safari,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
on_a_sample,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
on_a_target,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
on_a_tuesday,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
on_a_visit,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
on_account_of,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
on_behalf_of,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
on_both_side,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"oglala_sioux_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
often_suffer_rough,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
often_short_on,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
often_life-threatening_in,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
off_the_shark,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
off_the_shore,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
off_voter_roll,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
offer_friendly_hospitality,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
offer_immigrant_more,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
office_build_.,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
office_in_some,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
"official_,_and",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
official_be_afraid,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
official_be_also,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
official_grow_concern,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
official_position_in,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
officially_become_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
often-severe_hardship_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
often_enlist_in,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
often_hurt_themselves,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
often_lack_necessary,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"of_these_,",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
of_them_use,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
of_them_line,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
of_the_australian,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
of_southwestern_colorado,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
of_specie_in,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
of_sticker_in,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_stone_and,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
of_sugarcane_in,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
of_that_be,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
of_the_19th,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_the_ash,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
of_the_authority,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
of_them_have,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
of_the_beetle,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
of_the_city,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
of_the_columbia,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_the_daily,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_the_emigrant,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_the_fist-sized,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
of_the_free,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_the_greatest,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_southern_california,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
of_ship_.,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
of_sex_.,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
of_seasickness_:,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_place_like,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
"of_plant_,",1.0,,,,,,,,,,,,1.0,,,,,,,,,,
of_point_.,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
of_poison_can,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
of_politician_to,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
of_practice_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
of_prickly_pear,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_pride_or,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
of_prime_directive,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"of_prohibition_,",1.0,,,,,,,,1.0,,,,,,,,,,,,,,
"of_puck_,",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
of_raid_on,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_recycle_every,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
of_repc_.,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
of_robot_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
of_salt_pork,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_scientist_recently,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
of_the_herd,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
of_the_high,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
of_the_immigrant,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_the_platte,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_the_require,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
of_the_river,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_the_rockies,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_the_rose,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
of_the_sex,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
of_the_snakehead,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
of_the_summer,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_the_tall,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_the_thirteenth,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
of_the_time,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
of_the_unite,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
of_the_vote,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
of_the_woman,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
of_the_work,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
of_their_diet,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
of_their_home,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
of_them_directly,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
of_the_project,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
of_the_people,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
of_the_lab,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
of_the_past,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
of_the_land,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_the_legislature,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
of_the_line,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_the_little,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
of_the_men,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_the_mesa,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
of_the_mississippi,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_the_monotonous,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_the_monterey,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
of_the_most,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
of_the_necessary,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
of_the_new,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
of_the_nineteenth,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_the_north,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_the_oglala,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_the_older,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
of_the_part,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
"on_cash_,",1.0,,,,,,,,,,1.0,,,,,,,,,,,,
on_cheater_meter,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
on_constitutional_ground,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
or_exposure_or,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
or_by_any,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
or_cabin_below,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
or_desire_for,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
or_dismantle_.,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
or_dry_salt,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
or_else_.,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
or_else_it,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
or_even_the,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"or_fight_,",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
only_one_who,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
or_five_o'clock,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
or_her_native,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"or_large_,",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
or_money_to,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
or_pestilence_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
or_poverty_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
or_put_money,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"or_recycle_,",1.0,,,,,,,,,1.0,,,,,,,,,,,,,
or_an_animal,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
"or_alien_,",1.0,,,,,,,,,,,,1.0,,,,,,,,,,
or_airplane_.,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
or_abridge_by,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
only_the_american,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
only_then_do,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
only_three_percent,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
only_to_return,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
only_when_they,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
only_woman_to,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
open_door_'',1.0,,,,,,,,,,,,,,,,,1.0,,,,,
open_the_way,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
open_to_tourist,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
opportunity_:_a,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
opportunity_?_despite,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
opportunity_such_a,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
oppose_woman_'s,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
"opposition_exist_,",1.0,,,,,,,,1.0,,,,,,,,,,,,,,
opposition_to_expect,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
oppressive_time_in,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
or_a_quarter,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
or_representation_.,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
or_sea_lion,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
or_sell_get,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
oregon_trail_have,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
oregon_treaty_of,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
organism_find_within,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
organism_that_live,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
organizational_skill_to,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
organize_by_32-year-old,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
organize_by_john,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
organize_massacre_of,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
organize_the_event,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
other_?_'',1.0,,,,,,,,,,,,,,,,,,1.0,,,,
other_advocate_.,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
other_animal_live,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
other_big_game,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
other_company_like,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
"other_country_,",1.0,,,,,,,,,,,,,1.0,,,,,,,,,
other_crusader_who,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
other_disease_cause,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
other_fish_.,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
oregon_treaty_give,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
oregon_trail_cross,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"or_trail_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
oregon_trail_between,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
or_your_work,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
orbit_satellite_.,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
order_the_authority,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
order_to_fee,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"oregon_,_washington",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
oregon_be_create,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
oregon_country_a,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
oregon_country_and,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
oregon_country_at,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
oregon_country_be,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
oregon_country_in,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
oregon_country_officially,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
oregon_country_that,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"oregon_fever_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
oregon_territory_in,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
oregon_trail_american,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
oregon_trail_and,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
only_technology_that,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
only_of_a,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
on_cool_water,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
on_the_move,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
on_the_declaration,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
on_the_floor,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
on_the_island,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
on_the_late,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
on_the_leave,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
on_the_line,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
on_the_livestock,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
on_the_male,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
on_the_north,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
only_do_they,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
on_the_part,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
on_the_plain,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
on_the_pole,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
on_the_third,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
on_their_own,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
on_thing_.,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
on_this_mesa,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
on_this_time,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
on_the_condition,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
on_the_boat,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
on_the_bank,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
on_the_54th,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
on_discus_it,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
on_dozen_of,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
on_ellie_'s,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
on_flunk_test,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
on_her_first,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
on_her_line,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
on_human_be,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
on_life_while,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
on_little_dance,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
on_local_television,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
on_march_31,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
on_nineteenth-century_america,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
on_november_1,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
on_peacefully_for,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
on_private_land,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
"on_sunday_,",1.0,,,,,,,,,,,,,,,,1.0,,,,,,
on_the_49th,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
on_to_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"on_top_,",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
on_which_i,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
one_man_in,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
one_of_them,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
one_of_those,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
"one_point_,",1.0,,,,1.0,,,,,,,,,,,,,,,,,,
one_remark_.,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
one_resolution_that,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
one_robot_might,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
one_robot_on,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
one_saturday_morning,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
one_task_matari,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"one_thing_,",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
one_very_important,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
one_way_be,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
one_who_catch,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
only_15_minute,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
only_35_of,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
"only_child_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
only_country_deal,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
one_of_my,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
one_hand_down,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
on_without_the,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
one_grave_for,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
on_your_body,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
once_?_the,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
once_more_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
once_on_a,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
one_!_'',1.0,,,,,,,,,,,,,,,,,,,,,,1.0
one_''_do,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
one_''_leave,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"one_,_big",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
one_._'',1.0,,,,,,,,,,,,,,,,,,,1.0,,,
one_another_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
one_another_in,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
one_australian_official,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
"some_place_,",1.0,,,,,,1.0,,,,,,,,,,,,,,,,
one_could_argue,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
one_could_not,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"one_day_,",1.0,,1.0,,,,,,,,,,,,,,,,,,,,
one_even_in,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_perfectly_white,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
of_people_uproot,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_people_to,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
none_of_the,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
no_ration_of,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
no_robot_should,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
no_settlement_along,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
no_sign_of,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
no_voice_or,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
no_wagon_have,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
no_way_of,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
nobody_get_through,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"nonnative_,_or",1.0,,,,,,,,,,,,1.0,,,,,,,,,,
night_to_share,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"north_,_and",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
north_a_st.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"north_america_,",1.0,,,,,,,,,,,,,,1.0,,,,,,,,
north_american_specie,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
north_bank_of,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
north_on_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"north_platte_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
north_platte_river,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
no_one_could,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
no_matter_what,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
no_man_be,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
no_longer_see,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
nine-year-old_girl_.,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
nine_?_year,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
nine_out_of,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
nine_year_.,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
nineteenth-century_america_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
nineteenth_century_both,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
nip_at_her,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
"no_,_after",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
no_danger_that,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
no_financial_worry,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
no_fish_rise,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
no_further_trouble,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
no_lead_in,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
no_longer_a,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
no_longer_be,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
no_longer_just,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
no_longer_raise,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
north_to_the,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
northern_boundary_of,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
northern_coast_of,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
not_like_they,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
not_many_live,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
not_much_be,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
not_only_do,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
not_over_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
not_prepare_for,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
not_pretty_.,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
not_quite_clear,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
not_simply_disappear,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
not_so_free,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
not_start_out,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
not_support_them,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
not_tolerate_a,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
not_until_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
not_very_well,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
not_without_fit,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
not_yet_reach,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
note_from_the,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
not_live_in,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
not_let_go,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"northwest_,_encourage",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
not_keep_her,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
not_a_smart,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
not_all_be,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
not_always_available,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
not_be_catch,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
not_be_deny,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
not_be_trap,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
not_carry_over,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
not_easily_move,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
not_eat_in,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
not_exist_for,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
not_go_on,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
not_good_news,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
not_healthy_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
not_hold_ourselves,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
not_in_the,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
not_in_use,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
not_just_for,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"nightfall_,_''",1.0,,1.0,,,,,,,,,,,,,,,,,,,,
night_''_they,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
note_on_the,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
nettie_edge_closer,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
neglectful_father_and,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"negotiation_,_war",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
nest_in_a,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
nettie_'s_entry,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
nettie_ask_her,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
nettie_cling_to,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
