,Lemma_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
bold,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
bolinski,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
bone,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
cajole,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
cage,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
cady,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
burial,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
bumper,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
buffalo,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
brush,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
brown,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
brother,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
broadcast,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
britt,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
bright,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
breeze,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
breakfast,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
bread,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
brandeis,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
boy,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
boxful,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
bowl,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
bother,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
border,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
baseball,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
barracuda,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
alternate,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
anxiety,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
appliance,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
applegate,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
appetite,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
appear,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
appeal,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
appalachian,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
apartment,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
anyway,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
anymore,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
anxious,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
antislavery,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
bark,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
anti-suffragists,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
anti,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
anthony,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
announce,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
annihilation,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
ankle,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
ancestor,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
amphibian,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
amaze,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
altruistic,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
appoint,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
appreciate,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
april,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
archaeologist,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
barge,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
barely,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
bare,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
ball,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
baboon,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
b.,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
average,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
available,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
author,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
attractive,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
attach,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
atlantic,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
astor,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
assistant,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
aspirin,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
asher,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
artifact,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
article,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
arthritis,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
arnold,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
arm,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
enlarge,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
enlighten,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
enlist,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
malt,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
martin,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
marston,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
marcus,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
march,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
marathon,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
map,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
mann,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
manhattan,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
manage,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
man-to,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
male,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
massive,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
maker,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
majority,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
majestic,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
maine,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
magnificent,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
magnanimously,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
magazine,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
m.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
luther,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
lunge,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
massacre,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
master,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
jam,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
militant,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
moment,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
mistake,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
mirth,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
mirror,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
minority,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
minivan,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
mingle,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
million-gallon,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
milk,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
military,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
middle,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
maximize,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
mid-1830s,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
mexico,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
metal,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
messenger,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
meriwether,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
medicine,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
meat,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
measure,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
meal,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
maybe,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
lucretia,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
luck,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
lucie,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
kindergarten,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
largely,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
languish,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
lady,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
lack,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
knute,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
knot,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
knob,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
knee,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
kligerman,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
king,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
justice,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
lubik,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
junior,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
josiah,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
jordan,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
jodie,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
jewelry,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
jewel,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
jew,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
jesse,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
jersey,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
jerk,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
larva,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
lash,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
lease,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
leg,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
louisiana,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
loose,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
loop,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
lonely,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
literacy,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
listen,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
lisa,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
liquor,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
life-threatening,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
lie,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
lid,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
liberty,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
liam,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
lewis,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
letterman,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
letter,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
lesson,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
less-harmful,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
leningrad,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
legislator,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
legacy,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
monotonous,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
monument,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
mop,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
oughta,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
pace,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
p.m.,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
oxygen,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
ox,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
owe,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
overtax,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
overshadow,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
outside,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
outer,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
ourselves,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
ought,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
occur,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
organizational,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
orbit,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
oppressive,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
oppose,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
older,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
oh,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
oglala,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
often-severe,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
officially,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
odyssey,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
painful,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
palace,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
pamela,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
paper,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
petersburg,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
pete,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
pestilence,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
persuade,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
personal,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
person,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
permit,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
permanently,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
permanent,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
percent,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
perce,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
pear,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
peak,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
payment,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
pattern,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
patriot,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
path,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
passenger,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
passage,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
party,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
particular,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
ocean,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
obviously,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
moral,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
mull,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
neat,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
nearly,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
nearer,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
navajo,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
nature,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
narcissa,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
naked,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
mystery,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
munch,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
multiply,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
movie,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
obstacle,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
mouth,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
mouse,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
mouradjian,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
mott,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
motorist,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
motivate,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
mostly,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
mortar,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
mortal,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
more-powerful,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
neglect,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
neglectful,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
negotiation,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
neighbor,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
obedience,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
o'donnell,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
o'clock,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
nutrient,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
nurse,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
nsane,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
november,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
nonnative,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
none,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
nobody,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
nip,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
nineteenth-century,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
nineteenth,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
nine-year-old,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
nightfall,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
nickname,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
nibble,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
nez,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
newly,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
nevertheless,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
nest,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
japan,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
jacob,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
entice,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
footstep,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
friendly,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
fret,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
french,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
franklin,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
frankfurter,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
fourth,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
four-minute,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
fortunately,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
forth,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
force,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
football,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
frontier,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
foment,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
folk,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
focus,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
flunk,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
flow,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
flavor,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
flat,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
flash,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
flap,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
fist-sized,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
friendship,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
fuel,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
j.,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
gee,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
golly,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
golf,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
god's-eye,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
god,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
gnat,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
ghost,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
germer,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
geographic,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
genesee,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
generation,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
gaze,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
full-grown,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
gauditsa,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
gasp,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
gain,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
gail,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
gaggle,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
furry,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
furnace,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
funny,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
fundom,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
fun-loving,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
fisherman,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
first-,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
fingernail-sized,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
european,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
eyewitness,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
extra,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
exposure,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
expire,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
experimentation,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
exotic,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
exhibit,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
exhaust,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
excitement,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
exact,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
establishment,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
financial,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
especially,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
erosion,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
erie,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
equipment,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
equality,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
epitome,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
environmentally,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
envelope,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
entry,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
entrance,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
facility,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
fair,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
famine,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
famous,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
finally,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
filthy,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
figure,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
fifty,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
field,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
fever,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
fetish,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
fence,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
female,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
felt,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
fellow,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
fell,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
felix,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
feature,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
feast,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
favorite,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
favorable,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
farmland,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
faraway,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
fannie,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
famously,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
gouge,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
gould,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
grace,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
impetus,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
inconvenience,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
inch,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
inappropriate,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
improve,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
impressive,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
impress,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
impossible,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
impose,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
importance,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
import,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
impact,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
hospitality,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
imaginary,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
ill.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
idaho,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
ida,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
icon,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
husband,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
hurrah,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
hunger,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
humane,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
hum,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
increase,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
indeed,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
indiana,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
individual,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
istanbul,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
irving,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
irritate,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
invasion,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
invade,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
interfere,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
insurance,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
instruction,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
instance,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
install,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
insist,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
inside,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
