AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min
280,57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,Stem,57. The second passage is mostly about,"[('the', 'second', 'passage'), ('second', 'passage', 'be'), ('passage', 'be', 'mostly'), ('be', 'mostly', 'about')]",0.0,0.0,0.0,0.0
281,57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,A,the catching of a particularly large catfish,"[('the', 'catch', 'of'), ('catch', 'of', 'a'), ('of', 'a', 'particularly'), ('a', 'particularly', 'large'), ('particularly', 'large', 'catfish')]",0.0,0.0,0.0,0.0
282,57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,B,how a brief diary account can become a short story,"[('how', 'a', 'brief'), ('a', 'brief', 'diary'), ('brief', 'diary', 'account'), ('diary', 'account', 'can'), ('account', 'can', 'become'), ('can', 'become', 'a'), ('become', 'a', 'short'), ('a', 'short', 'story')]",0.0,0.0,0.0,0.0
283,57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,C,how a daughter tried to impress her father,"[('how', 'a', 'daughter'), ('a', 'daughter', 'try'), ('daughter', 'try', 'to'), ('try', 'to', 'impress'), ('to', 'impress', 'her'), ('impress', 'her', 'father')]",0.0,0.0,0.0,0.0
284,57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,D,"a ""slice of life"" from along the Oregon Trail","[('a', '``', 'slice'), ('``', 'slice', 'of'), ('slice', 'of', 'life'), ('of', 'life', ""''""), ('life', ""''"", 'from'), (""''"", 'from', 'along'), ('from', 'along', 'the'), ('along', 'the', 'oregon'), ('the', 'oregon', 'trail')]",1.3357,4.007,12.0209,0.0
285,58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,58. The reason that the second passage is believable is that it,"[('the', 'reason', 'that'), ('reason', 'that', 'the'), ('that', 'the', 'second'), ('the', 'second', 'passage'), ('second', 'passage', 'be'), ('passage', 'be', 'believable'), ('be', 'believable', 'be'), ('believable', 'be', 'that'), ('be', 'that', 'it')]",0.0,0.0,0.0,0.0
286,58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,is based on an actual diary entry,"[('be', 'base', 'on'), ('base', 'on', 'an'), ('on', 'an', 'actual'), ('an', 'actual', 'diary'), ('actual', 'diary', 'entry')]",0.0,0.0,0.0,0.0
287,58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,has dialogue between the characters,"[('have', 'dialogue', 'between'), ('dialogue', 'between', 'the'), ('between', 'the', 'character')]",0.0,0.0,0.0,0.0
288,58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,has a surprise ending,"[('have', 'a', 'surprise'), ('a', 'surprise', 'end')]",0.0,0.0,0.0,0.0
289,58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,includes elements of suspense,"[('include', 'element', 'of'), ('element', 'of', 'suspense')]",0.0,0.0,0.0,0.0
290,59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,59. What evidence shows that traveling the Oregon Trail was dangerous?,"[('what', 'evidence', 'show'), ('evidence', 'show', 'that'), ('show', 'that', 'travel'), ('that', 'travel', 'the'), ('travel', 'the', 'oregon'), ('the', 'oregon', 'trail'), ('oregon', 'trail', 'be'), ('trail', 'be', 'dangerous'), ('be', 'dangerous', '?')]",2.4368,4.8641,12.0209,0.0
291,59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,The United States and Britain almost fought a border war.,"[('the', 'unite', 'state'), ('unite', 'state', 'and'), ('state', 'and', 'britain'), ('and', 'britain', 'almost'), ('britain', 'almost', 'fight'), ('almost', 'fight', 'a'), ('fight', 'a', 'border'), ('a', 'border', 'war'), ('border', 'war', '.')]",2.481,4.9783,12.6434,0.0
292,59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,"In a 16-year period, at least 30,000 emigrants died on the trail.","[('in', 'a', '16-year'), ('a', '16-year', 'period'), ('16-year', 'period', ','), ('period', ',', 'at'), (',', 'at', 'least'), ('at', 'least', '30,000'), ('least', '30,000', 'emigrant'), ('30,000', 'emigrant', 'die'), ('emigrant', 'die', 'on'), ('die', 'on', 'the'), ('on', 'the', 'trail'), ('the', 'trail', '.')]",8.2013,9.2398,22.1027,0.0
293,59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,What few doctors were available along the trail were poorly supplied.,"[('what', 'few', 'doctor'), ('few', 'doctor', 'be'), ('doctor', 'be', 'available'), ('be', 'available', 'along'), ('available', 'along', 'the'), ('along', 'the', 'trail'), ('the', 'trail', 'be'), ('trail', 'be', 'poorly'), ('be', 'poorly', 'supply'), ('poorly', 'supply', '.')]",0.4547,1.4379,4.547,0.0
294,59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Red Cloud and Crazy Horse fought to save their homelands.,"[('red', 'cloud', 'and'), ('cloud', 'and', 'crazy'), ('and', 'crazy', 'horse'), ('crazy', 'horse', 'fight'), ('horse', 'fight', 'to'), ('fight', 'to', 'save'), ('to', 'save', 'their'), ('save', 'their', 'homeland'), ('their', 'homeland', '.')]",9.2087,9.0556,19.1815,0.0
295,60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,60. Who started the route that later became the Oregon Trail?,"[('60.', 'who', 'start'), ('who', 'start', 'the'), ('start', 'the', 'route'), ('the', 'route', 'that'), ('route', 'that', 'later'), ('that', 'later', 'become'), ('later', 'become', 'the'), ('become', 'the', 'oregon'), ('the', 'oregon', 'trail'), ('oregon', 'trail', '?')]",2.0835,4.457,12.0209,0.0
296,60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,French fur traders,"[('french', 'fur', 'trader')]",0.0,,0.0,0.0
297,60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Pioneers,,,,,
298,60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Indians,,,,,
299,60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,British soldiers,,,,,
